2

10
10

20

0.304177343845367431640625
-0.3192364275455474853515625
-0.079621128737926483154296875
-0.2944847047328948974609375
0.3568529188632965087890625
-0.436595380306243896484375
-0.19034712016582489013671875
-0.2863505184650421142578125
0.10157595574855804443359375
-0.390781581401824951171875
0.4987433254718780517578125
0.49550616741180419921875
0.28053057193756103515625
0.065726421773433685302734375
0.19564209878444671630859375
-0.0604051537811756134033203125
-0.18389244377613067626953125
0.06399118900299072265625
-0.40723121166229248046875
-0.4873743951320648193359375
-0.38174021244049072265625
-0.262041985988616943359375
0.12730376422405242919921875
-0.49019443988800048828125
-0.10701046884059906005859375
-0.114374019205570220947265625
-0.068638570606708526611328125
0.3543036878108978271484375
0.15404720604419708251953125
0.2884661853313446044921875
-0.414301693439483642578125
0.40996444225311279296875
-0.24801577627658843994140625
-0.4756540954113006591796875
-0.21114031970500946044921875
-0.20865373313426971435546875
-0.2792236804962158203125
-0.14517734944820404052734375
0.4327335357666015625
-0.3386642038822174072265625

-0.942425668239593505859375 -0.325837194919586181640625
-0.9691371917724609375 -0.627285778522491455078125
-0.3500543534755706787109375 -0.546991765499114990234375
-0.86503517627716064453125 0.1335388123989105224609375
0.470464766025543212890625 0.86567842960357666015625
-0.739349305629730224609375 0.987353980541229248046875
0.738894045352935791015625 0.657812893390655517578125
-0.898282527923583984375 -0.609882891178131103515625
0.4716666638851165771484375 0.787408411502838134765625
0.824314296245574951171875 0.4133500158786773681640625
-0.0074464716017246246337890625 -0.579593837261199951171875
0.834496021270751953125 -0.875360667705535888671875
0.5549218654632568359375 -0.492845952510833740234375
-0.192182958126068115234375 0.82568204402923583984375
-0.669110774993896484375 -0.47193896770477294921875
-0.8518283367156982421875 0.57259786128997802734375
0.839413940906524658203125 -0.3358871936798095703125
-0.15130294859409332275390625 -0.1648800373077392578125
0.02572806738317012786865234375 -0.989727437496185302734375
0.24425972998142242431640625 0.0421245433390140533447265625
-0.874805867671966552734375 0.99471604824066162109375
-0.46415984630584716796875 0.284534633159637451171875
0.057279221713542938232421875 0.4765082299709320068359375

-0.9792210607589518843774759518297267426016297505199625291345716370 4.961843404974899172891415582991309885498758900488000322049930824
-0.1220097653813938137314767173363101133585939231845963536280357402 -1.871099199967106442996062093968087787412868816862553064941498397
-3.357455085931050318809491850402312954365493014959469985788316232 -4.959826945592072777316824609550225193863148968210771229791623754
-6.034762167147054986775672814969095537695800252506691714336993532 9.499013356978508290620762795795214973491000777947209897104843262
4.408414609526692241189323647766811147975558942294586411128063898 2.518012937308083251259553298762391562998642919993801517637651317
-1.401436202727885635852073341769824356447237103395474150851081783 -8.225745438305572365292527646153948502845111587908397739315084538
7.480740724076923674465880983079247288512981666588025781446735886 -1.344157629121795520327808609211748161935320574065520342570063837
-9.333306351343357674290922631674281885333214368210024087966342922 0.9141616257492482562353044069468118948436560590217251522896836838
1.038335025114507078487173609320667247486142208907310673316961081 -2.400683347597476321528634722482620013750405500404254211534363239
-0.7823564924566728450440661201297933098676692236582399840441882255 4.820396608521875567807951408158160541472041092971427575571886352
8.922215054908297665422155414278449338929343718973399884261529481 -0.6875035893341095833550592757712965932506494020679998839600466331
-4.702381800996772097638581690955875210572658612500115669755034019 -2.839521551255491792227350522177350762221846948491350950624293555
1.175958825265962573878684328568041928909615321525975414991267972 8.233621659745931960497387906030630183424186606570167042044960054
-15.68243916366516926397311596769000743954111354331166225366281658 0.1570394654622939852714932940562745378516277233999241929590661605
-6.703728499120434150612290051398772261307923473351088496097621063 0.8945240719710923566651692261625541038881716534754325338649572981
-2.037748557233098641616795104065309506981241640941952375712431319 -1.630035954580525085671072324779822762612755263149536353765639266
-8.077718377156724751784815124674240531132760550366900515653334798 -4.214198711809994501137471805080555991034083574401536922471241698
-11.73367766383961879456962140119633602279475813707160051828934432 -4.300368072821079105221403192632401494880190789045371239228711816
-9.359167513363001782257574618495255399030123330954397608743007795 2.101148449163341647049346830522237423515171375522088069548652691
5.281606961637985964102197590726734724845520387615429321776438421 8.602817859940343319172254285619961205928278804982311446805866701

