1

20

50

0.1285175383090972900390625
-0.074420087039470672607421875
-0.262004792690277099609375
0.02909553609788417816162109375
0.10084913671016693115234375
-0.4543391168117523193359375
0.029635034501552581787109375
-0.449783802032470703125
0.4228861033916473388671875
-0.379565775394439697265625
-0.2644743025302886962890625
-0.070487439632415771484375
-0.3450907766819000244140625
0.352048456668853759765625
0.4576821625232696533203125
0.4782035648822784423828125
0.12948282063007354736328125
-0.4820245802402496337890625
-0.3578417301177978515625
0.2763493955135345458984375
-0.12565629184246063232421875
0.0823661983013153076171875
-0.302546679973602294921875
0.3213053643703460693359375
-0.3538599312305450439453125
-0.19612419605255126953125
0.16325604915618896484375
0.390500545501708984375
0.4631029665470123291015625
-0.20944671332836151123046875
0.2604866921901702880859375
-0.0264228321611881256103515625
-0.30338513851165771484375
-0.4010520875453948974609375
-0.114206887781620025634765625
-0.345632970333099365234375
0.3057772815227508544921875
0.090677611529827117919921875
-0.014869567938148975372314453125
-0.24349723756313323974609375
0.18715922534465789794921875
-0.15330924093723297119140625
-0.23514203727245330810546875
-0.072440437972545623779296875
0.393163204193115234375
0.3630138933658599853515625
0.327545106410980224609375
-0.4670239388942718505859375
0.414380490779876708984375
0.22083656489849090576171875

-0.072963766753673553466796875 -0.16452564299106597900390625
3.390262528074345629826859167301885889288317859532352206669901470 3.803711999290720706283306310082104422452680465714920455410611731
2.725004900584287400472896110925427310042738593393479564088260656 -0.1998399405672807273217050936141446500913503954342563239068911936
3.601351280621844705289565017387512163561275256331955350348744650 3.826458311814414451053657417405276984451399618659409808116506426
-0.4274693547483102980836702510513305431142378608800401421080381699 0.4536709601594004981965060348505572453796375132575455192248976158
2.109502945402690998940144595619136934892330974091523825586201216 1.088225802834761270824000871119795585463210789346659562099306148
-1.680143691442713864101264458412351995050857143950240709779045233 -3.667419727314519263695634370843531485901897646126025860117220857
-0.4543556655263369803386740258516132489323521488201784434558313626 0.9866768008268404542604825643903667747337302700108379567091222444
0.9129729064663346308292560963572907850253686497988658424027923463 2.526686490998057078689118461284073281269403139620338171862285164
0.5033205383598088208257913770064972561792468695014047879349887797 1.499584409745813631502791478570296833708262191101386334980092917
-3.851105383998131206204320747047956786542032340269429709866478939 -3.486712826578101795180372676245689732632360581764031709400642001
-5.722260806836694428917444605276590989479631043686702859480103304 -4.577848576295982421590948732525214740431208330904043215957935438
-4.453293259475749808162769459465073597192097112926926262710095805 -3.780655572860918787490674757743399334016784891384119279526848645
-0.7629736812292272378587021275267419132640257900592083978593001581 0.6425715406055704265697961873834792729750259831612920172891003272
2.054588962793899492148483099823995401933923611032916102022361047 2.574757681434052206401366617011221913460456917501394620831414575
-4.672677582616212425055545180041681744417660809107572302896993980 -0.7852666838754978082210851895928086526650388720068516403275280736
-0.1115604899172956766492290165932922566718419748474897020895261316 1.105697768125848192377286601213535846077757735284751315447683065
2.663546596453138449037162193624428874339541322810700772287524203 -0.9860796223916248503591172836417620212065861252691616527343948172
-5.204168910596321801106818765406780557784634500984958491158887067 -3.385183116175115253872541377884392792113141012554778131050985513
1.333309857017777994373725853645655553550698774639023164450604354 1.907741768675313594410539565994682591804264746436489402337796971
1.800197631653575097460203283526597252293149940452418207211002299 2.669483388266632178347627049661085046872228634954474452668840347
-2.522206747365616978766106884304299989746286764751839326374968302 0.8872130394638614070253741807568423709453471338354114592122381830
-1.260012564913288388568240666571115412400449660248050768248922943 -3.176492361446096025240828369898170222348877491831720418720346196
-1.400227443250491755915202752181353364778624767182532495826342691 1.246459581469080671505140559281756147431897054856939815503204859
-4.551360334177624324170200200002625293014469941405635157225965654 -4.005787624786361056803326436494260583631811445970184864736794098
-0.3094683188526840818718676502688213621748694239687887825702044278 1.369122998605878568109314226302537152014540860482643609577079542
-4.190118502649112826403098452205626815665239916077077278647085658 -1.627283419607477817200285185964886451303070133062485743270387998
-1.454853020129372345222437313326001790023968782050045153546183886 1.028657615219447901306704741934004347784663588448685047701009317
-5.154778562885476243827105178211540227017317376321218336570657102 -3.266765976565836855393547327718770499195198324030572795102677257
1.715270496732789108064005478176488402138746637517502408014226759 0.3030035747205464635439055611870013066130608226776003767553673115
0.9547572267653355768027448757686008320481092798860304783584500237 1.345972467462951026615799769997079737921726643549756757631224968
0.9803113169379516481931651200958228126134639880533915294109626636 2.550590030774443286721361586805885626782141953257372068965179387
-0.5823726976499394447524464192765341516806889763004916318459269862 1.339664250232943563831826567131037690656296195431210915236867751
1.480252767321891283100733925273809778743641150685797286543509903 -1.436953965240347342165022212676010882784494500121814254629094081
-0.8308863981980313702954695882708230097853139032596011200378445000 0.8701136658366636442527034817720579039421981732298928129312855262
1.438781114567775810703880386472470381104415679479366901128544263 -0.7434173097129408210288854228987766886833009960170218456447638186
4.181688316500154341498009001568614111458084423757695033325526927 -1.781743623513085903211644230180571471165440489032008795033027470
-3.861162165971765221615613552395957301026630288840631550438995634 0.07183333950212869537765022987039460653503211007826166611097516469
1.876918827990811989340876296714555009569218643085959826807923187 0.2760068210753630057826704694692392077592873801903239373989035379
-0.3020950263498950556078299190408843168771941120156237595182114286 1.001002024965943796832078019945057700220763469705207550714744685
-1.318398185602716587428293396143375015384887575897823522634223733 1.264693928304614783200766796789466915876668832599319048574718339
-0.5266567738013496751484350274585009231482110813365436571164847410 1.258364403878100489533395234478192393475661274447160532889876752
1.652389130457171646705528332292274680130447574161653581718954058 1.956767334478115635991113472736128379721583446638909637426108842
2.018393059001141139350345792622669187301377829234963065865857834 2.935794669111113108557994442762089023664944975917785718751439649
-0.4627632209877534172068973159210209176132134833899454425905350044 0.9638018941400009921479873045164261123548860038762268189502028866
4.267096697998596108427338311387724072535201239601285514248242587 -1.404600562228437844741678364601247021640961672718106712183888963

