1

25

50

-0.19237716495990753173828125
-0.35810768604278564453125
0.467864573001861572265625
0.241105377674102783203125
-0.44988667964935302734375
-0.4694913327693939208984375
-0.3675935566425323486328125
0.2949044406414031982421875
0.4092136919498443603515625
0.109877623617649078369140625
-0.2560518682003021240234375
0.343842208385467529296875
0.21963186562061309814453125
-0.4617340266704559326171875
-0.4356794059276580810546875
0.13005386292934417724609375
0.005988872610032558441162109375
0.0198615528643131256103515625
-0.15233935415744781494140625
-0.19516849517822265625
0.466439306735992431640625
-0.0421230830252170562744140625
0.26987040042877197265625
-0.256924331188201904296875
0.4646957218647003173828125
0.075155608355998992919921875
-0.377853929996490478515625
-0.17452748119831085205078125
0.123666249215602874755859375
-0.47787058353424072265625
-0.187021911144256591796875
0.1352343261241912841796875
0.16089212894439697265625
-0.083004541695117950439453125
-0.4528302848339080810546875
-0.14373578131198883056640625
0.082231260836124420166015625
0.22581158578395843505859375
0.279586613178253173828125
-0.30516374111175537109375
-0.4364728033542633056640625
-0.1187750399112701416015625
-0.3852826654911041259765625
0.35552847385406494140625
-0.1595182716846466064453125
0.355054199695587158203125
-0.1988634169101715087890625
-0.38139712810516357421875
-0.3524659574031829833984375
0.3297512829303741455078125

0.935157954692840576171875 -0.24020898342132568359375
-3.745888898245006538091336737206499916049328456777759101354361872 -5.069254539146441894068319904453158784611319108971982144033539254
5.009081141224710150900575058659104939888557961367625542582259180 -2.649095157761209182436994229534249584481806533436840664723374657
2.380876276349457996635208956059331336782046653959278828295979798 2.509643890322091596031056537926539040564926923157496928506485398
1.785353308191186926163360132949566367094571132250331025715103897 0.2459103072852512535505817281189668475416881946249960354187793533
-1.881053784324782783301334413149736225032525108597698197330061604 2.701106061605809622770726211166685523917880715920432941201273942
4.260493383255709362605253068439800868273498942724973191344040208 0.01096202951613439834188269696241501469044823664533880967902922709
0.8220129525560086527677650627670866768569326788429571617123804822 -2.342939934773243960805027521242492567631872400689774659180645207
-2.551205900545117553779671224283153925193638218497429654076636231 2.541632241572760508320373732869154290577040110452252011083963393
0.7630318995219536547777177440013191059592782167598944306022927200 0.3784653042702891263824325538143235787680025051934107649390585797
2.916835428604831894539615512465147773770648301619623407457253390 0.02303829599059832803799694609281969932490427239470419366413565432
0.2520435679467682518630178464946956037624772399224758641661421977 -4.573853027332550729290283923140347976595757059799235322705838512
1.476348204587722940174739059116989571093928245376459376487507132 2.500539884161437871646985039718386721150957717747542775088106295
5.111305877389149168992027577548250699686718724194311691642577563 -2.491904682238044148226003681385380080848090631882468259574594062
-1.473808056430698890314478698601164563389594208579533475423965631 -0.4242321582901164931753500027963067632815527780367303609983746314
-0.7971762583118981793395222794677755528548485959892178531639576785 -4.184453678671229311876679333811990638509554182340950016423283671
5.034919302356933093949263224949701180155508480459637146145992814 4.692651938354922036758066234642725470522109878421047608318724640
-1.576048017067772452440662545492263668280095346229099309555948517 -3.856142479448570546176932181118896525735856081449551722322621848
1.319995256505043253969834143534274474534678041349875353671821696 -2.396726709165270996062392898602543769606046396239530121317792774
2.625220247353658633457984191793904653477778855684303481980750687 3.037682920209736198475895336456724043391907988630499202499906588
-2.007115268907972580407719992088643794493962888272203580407101599 8.634324471730541042600186537382959073684859096433442093638940857
2.019038629913242092613086635859473687401548836794700248410716107 2.833311718975440113546987888548558029865923044803228045365122468
-1.940326654281867137747885510663105366651603214814656548586456499 8.583313875380251894423605292355393454405190806767017499790928062
-0.5298354258319516470039752084621516492419892585423532251372960831 -3.597471633202962525373225616755335663331008844497728863726870617
2.524172103162559723524559882363398812272112083954250327693569653 2.781018413624624626527759188989887812968574791097268185535102226
1.958557304337218451022589064918958703231955792992733296888760086 1.808726269072378662212687309914583559250844883611088015203002801
0.4519217934648107964516850358296902903150429883889187508505556119 2.655088044551787000952737504460138334032219347290220481127174273

