1

5

50

0.438503563404083251953125
0.36326944828033447265625
-0.3263635933399200439453125
-0.23326458036899566650390625
0.4474939405918121337890625
0.1473660171031951904296875
0.099559001624584197998046875
-0.064179360866546630859375
0.088413171470165252685546875
0.3230531215667724609375
0.4937367737293243408203125
-0.071038745343685150146484375
0.4154775142669677734375
0.08317415416240692138671875
0.3683464825153350830078125
-0.0169753842055797576904296875
-0.36532223224639892578125
0.12777654826641082763671875
-0.293114006519317626953125
-0.441142141819000244140625
0.226091563701629638671875
0.078643642365932464599609375
0.40526068210601806640625
0.4374686777591705322265625
0.190637409687042236328125
-0.0462416075170040130615234375
-0.18163482844829559326171875
-0.3660333454608917236328125
-0.077562861144542694091796875
0.21613983809947967529296875
0.15974916517734527587890625
0.29526317119598388671875
-0.2799255549907684326171875
0.0617751888930797576904296875
-0.4913528263568878173828125
-0.08489857614040374755859375
-0.3556982576847076416015625
0.0804242193698883056640625
-0.00066402531228959560394287109375
-0.40734136104583740234375
0.009101442061364650726318359375
0.463392794132232666015625
-0.27238500118255615234375
-0.082252301275730133056640625
0.2914777100086212158203125
-0.002620047889649868011474609375
-0.4446208775043487548828125
-0.2941825091838836669921875
0.4671357572078704833984375
0.11813835799694061279296875

0.11638581752777099609375 -0.3407982289791107177734375
0.3693627429101062068877918299045156572738958983324417424662248711 -1.987914606752905647570548486929223226751102223595243387543947448
-0.1934243425969154596490902200093788577324854872345195070771408168 0.3793576491179015072421069653849118728921373780724757464992274307
-0.07487024129707077917064619965273193246221584246767252781175740866 -1.405975065707179536636332159202797459357392269762273071559146796
-1.340223517429404758263097384113605471330770280906086213355517507 -0.4787287982591641200083623398649229969747455848877149423025802059
0.1620058926509436213321128926567862501062284164704419223418457206 -1.784317286275402295988633561343822065084999368729428328652855829
-2.345366823900527618690587535692834074778272296956014167049610009 -0.001158355624429057841253200781646881256318223449411542693288905440
-0.2248285585787505947395453802466139510737949536990285262454010719 -0.6211075883823667430648300907241236128510872899468441415258848726
-0.4876616832259244195403381202661029306375297520633132857805818109 -0.6388245205485833083542363339728764374874971554983364390190289620
0.3791944458191229478735394818213136979207648735883284027375656835 -1.992132232362861386005632933009587704374822800788024156756904522
0.05382470779657181877340456137836571963061368738923101952640074884 0.2659703103434396448464354214488139437587985250440891450370703978
0.2216434078783161061284262609331418964136750906039666256107170056 0.07486852807493341194810667778382585170160845694013338187283745075
-0.2846233415064736579296045942164057101581027260083292458058982060 -1.107207173941049431961827894758538380150446983482930804955276313
-0.4563772593399668446794887847136999842766392945736988842045837631 -1.044044688831832639563476524305270784376043578270932322495670582
-2.428906428427332652626763674460022480940689445035027270669264934 0.3027311074082281948711835447309593442819405983530384444823786072
-1.328812222581534469833806886034715342678382725324949413367205368 -0.4823924946576967659074366155237043307368261569332929414119323118
-0.9425033162478914078349420872188565145940292444604954676035613969 -0.6343744596920426925708506908604827983489586265963771644772901147
-0.4393390009456657832098054794635846512607992866126138423944333397 -0.7703855156204444085954328695204564879195172303576317032927913253
-0.06262354847814239053246683831932990583097314404599038873102328604 -1.481812364380970769671305245300437498987199172169362031215696346
-0.5655624403899443527554100845774078249026900729510542940059598514 0.1265642347896479364486933017234668939560331900992517202549120695
-2.467411870278155561380490803201683631149598832369213350464651203 0.08650839892287963888007453845421815749684422321949220227455886052
0.3930578298174294432515921017208888481810618756232660884463143058 -1.980111209445488674318076715443658134047769607549282557542169259
0.2036481874476966164597449660556541190935667996334213895038619104 -0.4198453525109756424553193245575875945386074556353586274693705441
-1.062575685474267579129334707833924606636147738354271837564317560 -0.5405244392782272944960049944233655818290909883863307829761434726
-1.493757912308064052434927570778726573959873654866198162903975847 -0.4258683935001865554836724999791823600933298205883605196665139235
0.3756243654083629193719303732360755941357914572252592997775329508 -1.990850513447318319765463783479198193150977275493504160753486131
0.09421201782287543774795011306189560851303229304614456096317025489 -1.583179738740756818808949923645618025429658379615126384695359461
-0.6793213343526152829248166533671615408900788718409626807592255804 -0.6247569605534915953135740531477604185318031276394144393130126978
0.1782484822276725327712845310695745203497490344590665379510263151 -1.677316070541561744518257088680488818100642631359227323681548560
0.2890597591769007738873975195126248369784186640587661490456691205 -0.1102255738590194541410490696280686076249171245805486879110443864
-2.525054247194790943221224735299343052824721196482219695678213300 0.1332012066753320215236099648388644921589098644546701645293319324
-1.019128178987819726424774284923761818141863892061630748162141147 -0.5741646844827842236018768431274017205490164110598936908256627519
-0.5737465516547587950962568919632424136606564193162511858481779631 0.09557908495476320975357531689975411685426455114995268986158374414
0.07579100684637707619764567580830227706910330620784309995717645081 -1.563170863626823882429395299762506186178932148014305575716464123
-0.1846164066553322326684062484721897627079391925683272739984587838 -0.6143004299110552811013897230554949434491620218177888816403317305
-2.334362685713144526617739098168645798788384821607722598968600844 -0.008515841332150623026979176524673026100311474175166497279347263277
0.2924065090605673511300179918199527147465887262212888651579287878 -0.1375892280027531481915925255193873290230893429814263526706692567
0.2208454488290607291107971638541813529535587270465605023759406902 -1.852023446572085315084884944328299607481886219248093717657452652

