1

20

50

0.2789482176303863525390625
0.38277900218963623046875
0.480209171772003173828125
-0.101474843919277191162109375
0.3343926966190338134765625
-0.35063612461090087890625
0.095664076507091522216796875
0.2503864467144012451171875
0.354707062244415283203125
-0.123845063149929046630859375
-0.083569474518299102783203125
0.055884860455989837646484375
-0.47576177120208740234375
-0.41004288196563720703125
0.125128209590911865234375
-0.01762375794351100921630859375
0.22566561400890350341796875
0.18641912937164306640625
0.3404791057109832763671875
0.03411938250064849853515625
0.0308236181735992431640625
-0.4944466054439544677734375
-0.3929958641529083251953125
-0.02885961718857288360595703125
0.4038226306438446044921875
-0.18532870709896087646484375
-0.363321483135223388671875
0.21539457142353057861328125
0.4272530376911163330078125
-0.3375091850757598876953125
-0.13819301128387451171875
0.47577917575836181640625
-0.44314491748809814453125
-0.2762171924114227294921875
0.186785399913787841796875
-0.372344791889190673828125
-0.031251810491085052490234375
-0.1877813041210174560546875
-0.20261411368846893310546875
-0.012503226287662982940673828125
-0.3958074748516082763671875
0.465694963932037353515625
0.1246137320995330810546875
-0.15099985897541046142578125
0.1431863009929656982421875
-0.43610680103302001953125
-0.4308592975139617919921875
-0.034765474498271942138671875
-0.383766353130340576171875
0.3509085476398468017578125

-0.31248819828033447265625 -0.2734329700469970703125
-2.662449271512311374794032991560245172325769027360711263244466855 2.565140330713502629173189547733810556147802040179402111884782103
2.742960883279389833815182157708267293614434579463739590702355046 1.230312137650538826489587804913005859772055049620784252273824373
-0.4751648258922326197001150664775526865780197764029002543116159492 -3.098590170565363569340503672774824244750347183246199026742762224
2.176664006784698632010166669418515129942676591112122991036730697 -7.892031305833089489935502472369080711111395316703328495102949131
0.4050782986189585290336846189076453316180531695789233943686790088 1.095411789142439351487283750026732393663776502739819134145023622
1.087743302296593548737439596851789426082104848071685900245008798 1.292233522872269388364824473717073907365245965056732549560822898
-5.404434013834209498794447172366475444534246711930447564872799760 -0.8632803818841963801209102716339687411891118589884046042741182523
-4.759060982499106537377533456514776940411411898182019463556405003 -1.538950986480231444751565245782557643715904982994322596747515287
1.428141692196474036905498689713964028760902340428230231969347641 -1.903191755661798995489017431266427877438839525996001433460107155
-1.361294579608629711432757490209083396280309713550689626839138646 -0.9588341675807999362148330314824801097646745276737767314583342337
0.3587105934490435498264743713081069433083821236429657627431166463 -1.749075979522887681378243028883728633597553773587603551704865955
0.07871202367217506264828549039451787938775617782483428953759419991 -1.449401445831775159159108219028405974384239959434870837130910020
0.5073699840506865396872766628549003476003865118440382364006940129 -6.091570061414308361311865480180201663962590206271402971361055332
0.3604719099545990247301058246118318653852220900519616492505097095 2.883316537062022165352903615932522985717938729122605045189278542
-3.999647450570929924566732426872744634602339177454465348149774558 -1.469694984984553775181701624273802488571634984986807089566447531
1.933384436593619933201244152883206494224677727079950816773951670 1.677241842211717824717539237983910047450844984526403874934835498
2.261812946691983108629208107393045771527892547538096298609585755 3.977485909447964886087322180515891048190928096322472714058721320
0.5319161061446532738069894151946025036135451529923821247531117181 0.2163122851359925637180201439011401951785529449678210846413353543
-4.159062880594927185560094389526655266405778316056518805430674991 -1.444329591854225948779544108651626837837856927202382965362915783
3.842291252869753979470662498026964993051222795760446857998302095 1.835260283733989663022247870194707345818628686161398871949188544
-0.6260121701833981393476120975975998653654937667152584676484534557 -2.490585329102276011111706729670410886767316762795760981897946856
-2.209866509013208820596291978404561205245914324718100508511006814 2.853297522302332293833410134872368124833061958842572767098892266
-0.2143367520409762360981999648451307643258134731246613505887957391 -2.588549889266940543731158336784962892327224395066840937812651245
2.285770551377163492014440730380359021650092512634757309030582637 -6.117825004107616501745214164359990855589636874899995151817664484
-2.209723545423584538160561173836181985958435911009292986819961205 0.5783992099295752905469407546413115218388064174728806217379026070
1.340416337336399291715561055077090269549560796011894118138203597 -1.897700303708624969920961809533464437939594873765417613261132892
0.6186320569053727363238347058826757507744669270089893322657124810 1.530426410288002890563052755359284530872888668807380401853996182
-3.551408783797121734528821069177360159886207694572518161059599977 -1.563263895859942040032657730144631334997260147192797000001698517
2.191392871859332502428300986031077817118807361493264265536139061 3.856351777893758001023212288817168228586333239983817208899845995
1.042354593560119308745328570547492324926479058745047537968124328 2.608471152936327751378043899251950839558487511822650034337312016
-5.584929784014988594481108422364909066279063585603005270897597502 -0.5637940375363094539150655363138565609087353140967137593803684783
0.3274568881418668145959162599128545340096556132170186189900114663 2.777823462908957993209867418829681185541596260546466653837265913
0.6250495327203266696585723175040009432083446465124747008252816491 -1.494733771495059534175478612458182346687880894046933685752923631
0.9532161357656911602877555392763758286764661745754070765918610993 1.309716117351028468453682342439021695521668227861072606302800724
-0.6593238097798547902085913339651734035626061208447910402844231407 3.373476372429310146814555655404733723274119857562007031952065065
5.053589514158916299862033679085624125641588443624086370567545007 0.05058126618222735360092563301301508150096106931857949856360850537
1.825765002648117684690129428926949232931862097706076644918921330 -4.717910020515962413692137429238033226472744741332693325208409932
1.459425498980676153920781419908775033496453410259342184559629560 -3.531068973345967378920412404766328764850575299925352210022545688
-2.825324532966130239367670825566075644531301974963744956379753433 -1.665179144832953766488733438495262144210225006022875975494623073
0.5078004335107114634128390984124813750293424583214020001377030484 2.695747863585357589884408173520061598308721758029658703931798514
-2.112265599014242068548617655583269021615336621954063283081024923 -1.283220486616683256987634065472710283957648190918142767437512943

