# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
residuum (29): 0.00120759
error (29):    0.163618
residuum (30): 0.000895929
error (30):    0.163609
residuum (31): 0.000800296
error (31):    0.163606
residuum (32): 0.000600836
error (32):    0.163603
residuum (33): 0.000589106
error (33):    0.163603
residuum (34): 0.000441312
error (34):    0.163601
residuum (35): 0.000312641
error (35):    0.163599
residuum (36): 0.000207989
error (36):    0.163599
residuum (37): 0.000196505
error (37):    0.163598
residuum (38): 0.000137523
error (38):    0.163598
residuum (39): 0.000120146
error (39):    0.163598
residuum (40): 8.63759e-05
error (40):    0.163598
residuum (41): 5.73919e-05
error (41):    0.163598
residuum (42): 4.02443e-05
error (42):    0.163598
residuum (43): 3.83148e-05
error (43):    0.163598
residuum (44): 2.97828e-05
error (44):    0.163598
residuum (45): 2.34176e-05
error (45):    0.163598
residuum (46): 1.57193e-05
error (46):    0.163598
residuum (47): 1.06328e-05
error (47):    0.163598
residuum (48): 8.82345e-06
error (48):    0.163598
not regular: 8
residuum (1): 0.855991
error (1):    0.981797
residuum (2): 0.721087
error (2):    0.924467
residuum (3): 0.569948
error (3):    0.792237
residuum (4): 0.410384
error (4):    0.626381
residuum (5): 0.307812
error (5):    0.496084
residuum (6): 0.234024
error (6):    0.399981
residuum (7): 0.15774
error (7):    0.301823
residuum (8): 0.115351
error (8):    0.247452
residuum (9): 0.0855742
error (9):    0.209737
residuum (10): 0.067731
error (10):    0.187737
residuum (11): 0.0510621
error (11):    0.170381
residuum (12): 0.0410844
error (12):    0.15947
residuum (13): 0.0351126
error (13):    0.155394
residuum (14): 0.0248362
error (14):    0.147722
residuum (15): 0.0164303
error (15):    0.143243
residuum (16): 0.012268
error (16):    0.141712
residuum (17): 0.00798467
error (17):    0.140597
residuum (18): 0.00573634
error (18):    0.140192
residuum (19): 0.00398112
error (19):    0.139942
residuum (20): 0.00360778
error (20):    0.13991
residuum (21): 0.00224888
error (21):    0.139799
residuum (22): 0.00153115
error (22):    0.13976
residuum (23): 0.00147571
error (23):    0.139758
residuum (24): 0.000999174
error (24):    0.139742
residuum (25): 0.000654094
error (25):    0.139734
residuum (26): 0.000450452
error (26):    0.139731
residuum (27): 0.000342682
error (27):    0.13973
residuum (28): 0.000258785
error (28):    0.139729
residuum (29): 0.000174024
error (29):    0.139729
residuum (30): 0.000140135
error (30):    0.139728
residuum (31): 0.000115044
error (31):    0.139728
residuum (32): 7.1941e-05
error (32):    0.139728
residuum (33): 7.0438e-05
error (33):    0.139728
residuum (34): 4.08529e-05
error (34):    0.139728
residuum (35): 2.54738e-05
error (35):    0.139728
residuum (36): 2.31007e-05
error (36):    0.139728
residuum (37): 1.34118e-05
error (37):    0.139728
residuum (38): 7.62679e-06
error (38):    0.139728
not regular: 6
residuum (1): 0.897584
error (1):    0.976742
residuum (2): 0.719342
error (2):    0.863776
residuum (3): 0.564949
error (3):    0.724971
residuum (4): 0.370026
error (4):    0.53094
residuum (5): 0.248319
error (5):    0.391399
residuum (6): 0.189181
error (6):    0.320966
residuum (7): 0.129017
error (7):    0.249624
residuum (8): 0.0868856
error (8):    0.2058
residuum (9): 0.0593093
error (9):    0.180699
residuum (10): 0.0436554
error (10):    0.170116
residuum (11): 0.0301106
error (11):    0.163065
residuum (12): 0.019179
error (12):    0.158396
residuum (13): 0.0180442
error (13):    0.158143
residuum (14): 0.011296
error (14):    0.156517
residuum (15): 0.0066748
error (15):    0.155793
residuum (16): 0.00442428
error (16):    0.155583
residuum (17): 0.00275006
error (17):    0.155481
residuum (18): 0.00169836
error (18):    0.155443
residuum (19): 0.000965454
error (19):    0.155426
residuum (20): 0.000886957
error (20):    0.155425
residuum (21): 0.000488449
error (21):    0.15542
residuum (22): 0.000313142
error (22):    0.155418
residuum (23): 0.000301856
error (23):    0.155418
residuum (24): 0.000173259
error (24):    0.155418
residuum (25): 9.54488e-05
error (25):    0.155418
residuum (26): 5.7148e-05
error (26):    0.155418
residuum (27): 3.39379e-05
error (27):    0.155418
residuum (28): 2.46982e-05
error (28):    0.155418
residuum (29): 1.5688e-05
error (29):    0.155418
residuum (30): 7.50787e-06
error (30):    0.155418
not regular: 5
200 4
residuum (1): 0.820133
error (1):    0.962739
residuum (2): 0.629359
error (2):    0.85793
residuum (3): 0.438485
error (3):    0.681218
residuum (4): 0.295675
error (4):    0.503042
residuum (5): 0.186728
error (5):    0.331679
residuum (6): 0.143573
error (6):    0.255829
residuum (7): 0.0856724
error (7):    0.150447
residuum (8): 0.0482677
error (8):    0.0882886
residuum (9): 0.0362746
error (9):    0.0672504
residuum (10): 0.0234141
error (10):    0.043653
residuum (11): 0.0147517
error (11):    0.0272823
residuum (12): 0.00949363
error (12):    0.0165388
residuum (13): 0.00835066
error (13):    0.0150972
residuum (14): 0.00463528
error (14):    0.00849423
residuum (15): 0.00259311
error (15):    0.00462464
residuum (16): 0.00146959
error (16):    0.00268354
residuum (17): 0.000902106
error (17):    0.00162848
residuum (18): 0.000427606
error (18):    0.000795994
residuum (19): 0.000216946
error (19):    0.000404209
residuum (20): 0.000193523
error (20):    0.000366881
residuum (21): 0.000110317
error (21):    0.000213827
residuum (22): 7.50669e-05
error (22):    0.000140816
residuum (23): 6.06039e-05
error (23):    0.000123939
residuum (24): 3.15179e-05
error (24):    6.22776e-05
residuum (25): 1.77199e-05
error (25):    3.46418e-05
residuum (26): 1.04036e-05
error (26):    1.8475e-05
residuum (27): 7.05309e-06
error (27):    1.36999e-05
regular: 4
residuum (1): 0.837413
error (1):    0.985969
residuum (2): 0.701865
error (2):    0.941809
residuum (3): 0.555289
error (3):    0.846642
residuum (4): 0.441193
error (4):    0.731492
residuum (5): 0.342673
error (5):    0.605601
residuum (6): 0.281404
error (6):    0.522618
residuum (7): 0.221592
error (7):    0.429648
residuum (8): 0.174879
error (8):    0.350276
residuum (9): 0.136386
error (9):    0.279642
residuum (10): 0.110872
error (10):    0.228736
residuum (11): 0.0876934
error (11):    0.187378
residuum (12): 0.0667076
error (12):    0.144417
residuum (13): 0.0648273
error (13):    0.141161
residuum (14): 0.0492632
error (14):    0.109119
residuum (15): 0.0365345
error (15):    0.0816339
residuum (16): 0.0288606
error (16):    0.0653723
residuum (17): 0.0211383
error (17):    0.0479551
residuum (18): 0.0161428
error (18):    0.0371504
residuum (19): 0.0118162
error (19):    0.0268129
residuum (20): 0.0109707
error (20):    0.0251382
residuum (21): 0.00872076
error (21):    0.0200226
residuum (22): 0.00655542
error (22):    0.0150193
residuum (23): 0.00644207
error (23):    0.0147408
residuum (24): 0.0047211
error (24):    0.0107874
residuum (25): 0.0034436
error (25):    0.00785701
residuum (26): 0.00252236
error (26):    0.00572881
residuum (27): 0.00184687
error (27):    0.00416423
residuum (28): 0.00151099
error (28):    0.00336965
residuum (29): 0.00121909
error (29):    0.00277471
residuum (30): 0.000900114
error (30):    0.00203765
residuum (31): 0.000787228
error (31):    0.00175374
residuum (32): 0.000593712
error (32):    0.00133891
residuum (33): 0.000582793
error (33):    0.0013142
residuum (34): 0.000431598
error (34):    0.000990941
residuum (35): 0.000292451
error (35):    0.000670087
residuum (36): 0.000254539
error (36):    0.000564444
residuum (37): 0.000188505
error (37):    0.000428935
residuum (38): 0.00013431
error (38):    0.000303585
residuum (39): 0.000101974
error (39):    0.000221996
residuum (40): 8.10945e-05
error (40):    0.000182945
residuum (41): 5.4008e-05
error (41):    0.000121765
residuum (42): 3.74132e-05
error (42):    8.46692e-05
residuum (43): 3.58412e-05
error (43):    8.22605e-05
residuum (44): 2.41718e-05
error (44):    5.47059e-05
residuum (45): 2.06137e-05
error (45):    4.62776e-05
residuum (46): 1.46069e-05
error (46):    3.35238e-05
residuum (47): 1.01694e-05
error (47):    2.30831e-05
residuum (48): 8.42862e-06
error (48):    1.92514e-05
regular: 8
residuum (1): 0.927637
error (1):    0.993426
residuum (2): 0.86668
error (2):    0.982796
residuum (3): 0.770106
error (3):    0.942312
residuum (4): 0.671899
error (4):    0.885974
residuum (5): 0.588553
error (5):    0.817563
residuum (6): 0.51555
error (6):    0.750297
residuum (7): 0.431993
error (7):    0.664904
residuum (8): 0.372454
error (8):    0.59466
residuum (9): 0.331932
error (9):    0.543751
residuum (10): 0.282951
error (10):    0.480048
residuum (11): 0.255774
error (11):    0.443402
residuum (12): 0.218372
error (12):    0.39243
residuum (13): 0.214002
error (13):    0.385804
residuum (14): 0.185917
error (14):    0.347047
residuum (15): 0.156387
error (15):    0.305584
residuum (16): 0.136378
error (16):    0.277045
residuum (17): 0.11144
error (17):    0.240982
residuum (18): 0.0965744
error (18):    0.219718
residuum (19): 0.0823978
error (19):    0.200364
residuum (20): 0.0781192
error (20):    0.194427
residuum (21): 0.0704295
error (21):    0.184614
residuum (22): 0.0586551
error (22):    0.169888
residuum (23): 0.0498355
error (23):    0.159618
residuum (24): 0.0493223
error (24):    0.159084
residuum (25): 0.0406099
error (25):    0.149649
residuum (26): 0.0346418
error (26):    0.143936
residuum (27): 0.0285801
error (27):    0.13879
residuum (28): 0.0242523
error (28):    0.135592
residuum (29): 0.0225015
error (29):    0.134345
residuum (30): 0.0198104
error (30):    0.132714
residuum (31): 0.0176281
error (31):    0.131472
residuum (32): 0.0161385
error (32):    0.130736
residuum (33): 0.0136626
error (33):    0.129587
residuum (34): 0.0135523
error (34):    0.129538
residuum (35): 0.0110461
error (35):    0.128576
residuum (36): 0.00935607
error (36):    0.127996
residuum (37): 0.00896909
error (37):    0.127889
residuum (38): 0.00785768
error (38):    0.127593
residuum (39): 0.0065234
error (39):    0.127277
residuum (40): 0.00560396
error (40):    0.127087
residuum (41): 0.00515758
error (41):    0.127013
residuum (42): 0.00429319
error (42):    0.126878
residuum (43): 0.00352534
error (43):    0.126774
residuum (44): 0.00347419
error (44):    0.126768
residuum (45): 0.00325693
error (45):    0.126743
residuum (46): 0.00274318
error (46):    0.126692
residuum (47): 0.002206
error (47):    0.126645
residuum (48): 0.00183217
error (48):    0.126619
residuum (49): 0.00152635
error (49):    0.1266
residuum (50): 0.00135992
error (50):    0.126591
residuum (51): 0.00120539
error (51):    0.126584
residuum (52): 0.0011558
error (52):    0.126582
residuum (53): 0.00107315
error (53):    0.126579
residuum (54): 0.00094346
error (54):    0.126574
residuum (55): 0.000927342
error (55):    0.126574
residuum (56): 0.000761581
error (56):    0.126568
residuum (57): 0.000645783
error (57):    0.126565
residuum (58): 0.000534729
error (58):    0.126562
residuum (59): 0.000483456
error (59):    0.126561
residuum (60): 0.000436137
error (60):    0.126561
residuum (61): 0.000397031
error (61):    0.12656
residuum (62): 0.000344494
error (62):    0.126559
residuum (63): 0.000312117
error (63):    0.126559
residuum (64): 0.00030206
error (64):    0.126559
residuum (65): 0.00026181
error (65):    0.126558
residuum (66): 0.000213288
error (66):    0.126558
residuum (67): 0.00019143
error (67):    0.126557
residuum (68): 0.000178544
error (68):    0.126557
residuum (69): 0.000165745
error (69):    0.126557
residuum (70): 0.00015803
error (70):    0.126557
residuum (71): 0.00012737
error (71):    0.126557
residuum (72): 0.000106678
error (72):    0.126557
residuum (73): 8.81759e-05
error (73):    0.126557
residuum (74): 8.74031e-05
error (74):    0.126557
residuum (75): 8.16777e-05
error (75):    0.126557
residuum (76): 6.98499e-05
error (76):    0.126557
residuum (77): 6.74221e-05
error (77):    0.126557
residuum (78): 5.59874e-05
error (78):    0.126557
residuum (79): 4.91515e-05
error (79):    0.126557
residuum (80): 4.2831e-05
error (80):    0.126557
residuum (81): 3.63074e-05
error (81):    0.126557
residuum (82): 3.25666e-05
error (82):    0.126557
residuum (83): 3.00844e-05
error (83):    0.126557
residuum (84): 2.89722e-05
error (84):    0.126557
residuum (85): 2.79022e-05
error (85):    0.126557
residuum (86): 2.60206e-05
error (86):    0.126557
residuum (87): 2.1295e-05
error (87):    0.126557
residuum (88): 1.75e-05
error (88):    0.126557
residuum (89): 1.40985e-05
error (89):    0.126557
residuum (90): 1.15365e-05
error (90):    0.126557
residuum (91): 9.26781e-06
error (91):    0.126557
not regular: 16
residuum (1): 0.932729
error (1):    0.98885
residuum (2): 0.84317
error (2):    0.964654
residuum (3): 0.737484
error (3):    0.913768
residuum (4): 0.617607
error (4):    0.828401
residuum (5): 0.519462
error (5):    0.743256
residuum (6): 0.448473
error (6):    0.672737
residuum (7): 0.374728
error (7):    0.584834
residuum (8): 0.315576
error (8):    0.511914
residuum (9): 0.259393
error (9):    0.436287
residuum (10): 0.214724
error (10):    0.370158
residuum (11): 0.185019
error (11):    0.330884
residuum (12): 0.146586
error (12):    0.275493
residuum (13): 0.142346
error (13):    0.268767
residuum (14): 0.11876
error (14):    0.23649
residuum (15): 0.095917
error (15):    0.204523
residuum (16): 0.0802598
error (16):    0.183026
residuum (17): 0.0634993
error (17):    0.160905
residuum (18): 0.0525812
error (18):    0.146895
residuum (19): 0.0419585
error (19):    0.134454
residuum (20): 0.0404619
error (20):    0.132735
residuum (21): 0.0328723
error (21):    0.124719
residuum (22): 0.0279179
error (22):    0.120358
residuum (23): 0.0236255
error (23):    0.116778
residuum (24): 0.0224336
error (24):    0.116031
residuum (25): 0.0184393
error (25):    0.113285
residuum (26): 0.0147235
error (26):    0.111159
residuum (27): 0.0116144
error (27):    0.109702
residuum (28): 0.00959928
error (28):    0.108931
residuum (29): 0.00810938
error (29):    0.108425
residuum (30): 0.007316
error (30):    0.10821
residuum (31): 0.00627556
error (31):    0.107943
residuum (32): 0.00548343
error (32):    0.10779
residuum (33): 0.00424324
error (33):    0.107554
residuum (34): 0.00407278
error (34):    0.107533
residuum (35): 0.00314149
error (35):    0.107408
residuum (36): 0.00273624
error (36):    0.107359
residuum (37): 0.00244436
error (37):    0.107334
residuum (38): 0.00193621
error (38):    0.107291
residuum (39): 0.00159632
error (39):    0.107269
residuum (40): 0.00144348
error (40):    0.10726
residuum (41): 0.00117852
error (41):    0.107248
residuum (42): 0.000925561
error (42):    0.107238
residuum (43): 0.000845557
error (43):    0.107235
residuum (44): 0.000830335
error (44):    0.107235
residuum (45): 0.00061755
error (45):    0.107229
residuum (46): 0.000482061
error (46):    0.107226
residuum (47): 0.000373856
error (47):    0.107224
residuum (48): 0.000287986
error (48):    0.107223
residuum (49): 0.000221731
error (49):    0.107223
residuum (50): 0.000194491
error (50):    0.107222
residuum (51): 0.000182922
error (51):    0.107222
residuum (52): 0.000155052
error (52):    0.107222
residuum (53): 0.000142534
error (53):    0.107222
residuum (54): 0.000137329
error (54):    0.107222
residuum (55): 0.000113955
error (55):    0.107222
residuum (56): 8.92055e-05
error (56):    0.107222
residuum (57): 6.89002e-05
error (57):    0.107222
residuum (58): 5.9288e-05
error (58):    0.107222
residuum (59): 5.15541e-05
error (59):    0.107222
residuum (60): 4.38301e-05
error (60):    0.107222
residuum (61): 3.45678e-05
error (61):    0.107222
residuum (62): 2.69282e-05
error (62):    0.107222
residuum (63): 2.44e-05
error (63):    0.107222
residuum (64): 2.25602e-05
error (64):    0.107222
residuum (65): 1.92756e-05
error (65):    0.107222
residuum (66): 1.43354e-05
error (66):    0.107222
residuum (67): 1.34723e-05
error (67):    0.107222
residuum (68): 1.1874e-05
error (68):    0.107222
residuum (69): 9.9024e-06
error (69):    0.107222
not regular: 12
residuum (1): 0.898761
error (1):    0.982162
residuum (2): 0.806861
error (2):    0.95732
residuum (3): 0.675147
error (3):    0.891357
residuum (4): 0.559037
error (4):    0.796602
residuum (5): 0.458442
error (5):    0.691305
residuum (6): 0.383142
error (6):    0.606971
residuum (7): 0.314651
error (7):    0.518695
residuum (8): 0.257272
error (8):    0.43969
residuum (9): 0.204911
error (9):    0.362363
residuum (10): 0.171402
error (10):    0.30749
residuum (11): 0.143856
error (11):    0.265174
residuum (12): 0.109429
error (12):    0.209342
residuum (13): 0.106365
error (13):    0.204013
residuum (14): 0.084979
error (14):    0.172083
residuum (15): 0.0659579
error (15):    0.143187
residuum (16): 0.0534258
error (16):    0.124821
residuum (17): 0.0400425
error (17):    0.105741
residuum (18): 0.0326332
error (18):    0.0964047
residuum (19): 0.0250949
error (19):    0.0871407
residuum (20): 0.0222246
error (20):    0.0840416
residuum (21): 0.020139
error (21):    0.082124
residuum (22): 0.0152878
error (22):    0.0780148
residuum (23): 0.0136898
error (23):    0.0766984
residuum (24): 0.0115083
error (24):    0.0754586
residuum (25): 0.00896028
error (25):    0.0741049
residuum (26): 0.00682569
error (26):    0.0732227
residuum (27): 0.00503414
error (27):    0.0726419
residuum (28): 0.00403983
error (28):    0.0723974
residuum (29): 0.00351112
error (29):    0.0722785
residuum (30): 0.00293231
error (30):    0.0721788
residuum (31): 0.0026178
error (31):    0.0721257
residuum (32): 0.00201363
error (32):    0.0720532
residuum (33): 0.00185168
error (33):    0.0720315
residuum (34): 0.00148129
error (34):    0.0719984
residuum (35): 0.00113178
error (35):    0.0719724
residuum (36): 0.00085629
error (36):    0.0719575
residuum (37): 0.000780701
error (37):    0.0719536
residuum (38): 0.000636214
error (38):    0.0719482
residuum (39): 0.000472382
error (39):    0.071943
