# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
residuum (18): 0.00766468
error (18):    0.140023
residuum (19): 0.00619273
error (19):    0.139858
residuum (20): 0.00689937
error (20):    0.139838
residuum (21): 0.00301643
error (21):    0.139778
residuum (22): 0.00218226
error (22):    0.139751
residuum (23): 0.00724805
error (23):    0.139743
residuum (24): 0.0012411
error (24):    0.139738
residuum (25): 0.000858932
error (25):    0.139732
residuum (26): 0.000618807
error (26):    0.13973
residuum (27): 0.000572939
error (27):    0.139729
residuum (28): 0.000357291
error (28):    0.139729
residuum (29): 0.00022631
error (29):    0.139728
residuum (30): 0.000174355
error (30):    0.139728
residuum (31): 0.000104015
error (31):    0.139728
residuum (32): 0.00011893
error (32):    0.139728
residuum (33): 6.04946e-05
error (33):    0.139728
residuum (34): 6.44287e-05
error (34):    0.139728
residuum (35): 3.4264e-05
error (35):    0.139728
residuum (36): 3.625e-05
error (36):    0.139728
residuum (37): 1.50251e-05
error (37):    0.139728
residuum (38): 2.06279e-05
error (38):    0.139728
residuum (39): 7.57285e-06
error (39):    0.139728
not regular: 6
residuum (1): 2.05147
error (1):    0.931715
residuum (2): 1.1953
error (2):    0.771368
residuum (3): 0.91201
error (3):    0.617405
residuum (4): 0.488816
error (4):    0.470555
residuum (5): 0.316575
error (5):    0.340045
residuum (6): 0.272874
error (6):    0.267594
residuum (7): 0.172086
error (7):    0.221598
residuum (8): 0.11931
error (8):    0.190465
residuum (9): 0.0904174
error (9):    0.173463
residuum (10): 0.0594949
error (10):    0.165864
residuum (11): 0.0380284
error (11):    0.160266
residuum (12): 0.0536651
error (12):    0.157412
residuum (13): 0.0239671
error (13):    0.157198
residuum (14): 0.0144116
error (14):    0.15615
residuum (15): 0.00864099
error (15):    0.155692
residuum (16): 0.00587234
error (16):    0.155535
residuum (17): 0.00333196
error (17):    0.155461
residuum (18): 0.00200313
error (18):    0.155434
residuum (19): 0.00115985
error (19):    0.155423
residuum (20): 0.00200799
error (20):    0.155421
residuum (21): 0.00066821
error (21):    0.155419
residuum (22): 0.00179371
error (22):    0.155418
residuum (23): 0.0003684
error (23):    0.155418
residuum (24): 0.000197278
error (24):    0.155418
residuum (25): 0.000110348
error (25):    0.155418
residuum (26): 6.95593e-05
error (26):    0.155418
residuum (27): 3.85271e-05
error (27):    0.155418
residuum (28): 4.18708e-05
error (28):    0.155418
residuum (29): 1.74933e-05
error (29):    0.155418
residuum (30): 8.42305e-06
error (30):    0.155418
not regular: 5
200 4
residuum (1): 1.44638
error (1):    0.930157
residuum (2): 0.97679
error (2):    0.793551
residuum (3): 0.611297
error (3):    0.611187
residuum (4): 0.39764
error (4):    0.439395
residuum (5): 0.229951
error (5):    0.281907
residuum (6): 0.206687
error (6):    0.186773
residuum (7): 0.105926
error (7):    0.123591
residuum (8): 0.0637359
error (8):    0.0778024
residuum (9): 0.0552818
error (9):    0.0585831
residuum (10): 0.028804
error (10):    0.0361488
residuum (11): 0.0168467
error (11):    0.0211748
residuum (12): 0.011224
error (12):    0.0119776
residuum (13): 0.0162247
error (13):    0.0113925
residuum (14): 0.00549022
error (14):    0.00696964
residuum (15): 0.00305337
error (15):    0.00383927
residuum (16): 0.0017668
error (16):    0.0023057
residuum (17): 0.00103007
error (17):    0.00128592
residuum (18): 0.000473756
error (18):    0.000681823
residuum (19): 0.00040115
error (19):    0.000382903
residuum (20): 0.000301626
error (20):    0.000338011
residuum (21): 0.000132207
error (21):    0.000196003
residuum (22): 9.47968e-05
error (22):    0.00010732
residuum (23): 0.0001021
error (23):    0.000104261
residuum (24): 3.94976e-05
error (24):    5.60867e-05
residuum (25): 1.97523e-05
error (25):    2.89659e-05
residuum (26): 1.48654e-05
error (26):    1.50069e-05
residuum (27): 8.36423e-06
error (27):    1.16422e-05
regular: 4
residuum (1): 1.54906
error (1):    0.972133
residuum (2): 1.2881
error (2):    0.894117
residuum (3): 0.912842
error (3):    0.774758
residuum (4): 0.721787
error (4):    0.637839
residuum (5): 0.519698
error (5):    0.512259
residuum (6): 0.489021
error (6):    0.425934
residuum (7): 0.356612
error (7):    0.351377
residuum (8): 0.279766
error (8):    0.281784
residuum (9): 0.237165
error (9):    0.226442
residuum (10): 0.201316
error (10):    0.186279
residuum (11): 0.131251
error (11):    0.152003
residuum (12): 0.104712
error (12):    0.11522
residuum (13): 0.315178
error (13):    0.104728
residuum (14): 0.0749001
error (14):    0.0877161
residuum (15): 0.0554033
error (15):    0.0659652
residuum (16): 0.0447601
error (16):    0.0512751
residuum (17): 0.0307629
error (17):    0.0380075
residuum (18): 0.0233544
error (18):    0.0288211
residuum (19): 0.0191903
error (19):    0.0203399
residuum (20): 0.0223205
error (20):    0.0192039
residuum (21): 0.0125555
error (21):    0.0147909
residuum (22): 0.00892488
error (22):    0.0108158
residuum (23): 0.0313661
error (23):    0.00911395
residuum (24): 0.0064613
error (24):    0.00784832
residuum (25): 0.00526226
error (25):    0.00598732
residuum (26): 0.00352017
error (26):    0.00440786
residuum (27): 0.00255516
error (27):    0.00312238
residuum (28): 0.00300859
error (28):    0.00255597
residuum (29): 0.00182162
error (29):    0.00212208
residuum (30): 0.00122805
error (30):    0.00151209
residuum (31): 0.000992316
error (31):    0.00110918
residuum (32): 0.00110386
error (32):    0.00099495
residuum (33): 0.00145086
error (33):    0.000750495
residuum (34): 0.000589392
error (34):    0.000727565
residuum (35): 0.000388524
error (35):    0.000499877
residuum (36): 0.00082223
error (36):    0.000411567
residuum (37): 0.000252928
error (37):    0.000335358
residuum (38): 0.000321982
error (38):    0.000246795
residuum (39): 0.000166228
error (39):    0.000209698
residuum (40): 9.5835e-05
error (40):    0.000137783
residuum (41): 6.80833e-05
error (41):    9.20014e-05
residuum (42): 4.7491e-05
error (42):    6.5237e-05
residuum (43): 0.000217076
error (43):    5.26503e-05
residuum (44): 2.92193e-05
error (44):    4.12737e-05
residuum (45): 3.46916e-05
error (45):    3.11011e-05
residuum (46): 1.97626e-05
error (46):    2.54258e-05
residuum (47): 1.27923e-05
error (47):    1.72548e-05
residuum (48): 1.2092e-05
error (48):    1.2494e-05
residuum (49): 7.88935e-06
error (49):    1.00069e-05
regular: 8
residuum (1): 2.52977
error (1):    0.974318
residuum (2): 2.42975
error (2):    0.948115
residuum (3): 1.68165
error (3):    0.871651
residuum (4): 1.38705
error (4):    0.799532
residuum (5): 1.19362
error (5):    0.700516
residuum (6): 1.11301
error (6):    0.633034
residuum (7): 0.803759
error (7):    0.562028
residuum (8): 0.782839
error (8):    0.489194
residuum (9): 0.750603
error (9):    0.44233
residuum (10): 0.598935
error (10):    0.391327
residuum (11): 0.577772
error (11):    0.351025
residuum (12): 0.413741
error (12):    0.30708
residuum (13): 1.2122
error (13):    0.27782
residuum (14): 0.368443
error (14):    0.266481
