# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
error (16):    0.139102
residuum (17): 0.00904997
error (17):    0.137918
residuum (18): 0.00570473
error (18):    0.137254
residuum (19): 0.00455172
error (19):    0.137084
residuum (20): 0.00409345
error (20):    0.137033
residuum (21): 0.00268602
error (21):    0.136897
residuum (22): 0.0019603
error (22):    0.136844
residuum (23): 0.00136264
error (23):    0.136816
residuum (24): 0.00132406
error (24):    0.136815
residuum (25): 0.000886702
error (25):    0.136801
residuum (26): 0.000591671
error (26):    0.136795
residuum (27): 0.000428184
error (27):    0.136793
residuum (28): 0.000342097
error (28):    0.136792
residuum (29): 0.000247871
error (29):    0.136791
residuum (30): 0.000213041
error (30):    0.136791
residuum (31): 0.00013047
error (31):    0.136791
residuum (32): 8.36526e-05
error (32):    0.136791
residuum (33): 4.99243e-05
error (33):    0.13679
residuum (34): 4.88772e-05
error (34):    0.13679
residuum (35): 3.75405e-05
error (35):    0.13679
residuum (36): 3.08466e-05
error (36):    0.13679
residuum (37): 2.77919e-05
error (37):    0.13679
residuum (38): 1.71961e-05
error (38):    0.13679
residuum (39): 1.05444e-05
error (39):    0.13679
residuum (40): 6.75318e-06
error (40):    0.13679
not regular: 6
residuum (1): 0.826546
error (1):    0.976355
residuum (2): 0.61595
error (2):    0.846917
residuum (3): 0.490356
error (3):    0.742433
residuum (4): 0.358088
error (4):    0.593262
residuum (5): 0.260761
error (5):    0.4561
residuum (6): 0.188651
error (6):    0.351467
residuum (7): 0.131981
error (7):    0.260965
residuum (8): 0.0960021
error (8):    0.206242
residuum (9): 0.0654744
error (9):    0.170186
residuum (10): 0.0408722
error (10):    0.1432
residuum (11): 0.028093
error (11):    0.131045
residuum (12): 0.0214053
error (12):    0.126425
residuum (13): 0.0197286
error (13):    0.12565
residuum (14): 0.0127964
error (14):    0.12211
residuum (15): 0.00816652
error (15):    0.120542
residuum (16): 0.00508897
error (16):    0.119902
residuum (17): 0.00319497
error (17):    0.119652
residuum (18): 0.00185254
error (18):    0.119551
residuum (19): 0.00136367
error (19):    0.119526
residuum (20): 0.00112661
error (20):    0.119519
residuum (21): 0.00064573
error (21):    0.119505
residuum (22): 0.000413634
error (22):    0.119501
residuum (23): 0.000370844
error (23):    0.119501
residuum (24): 0.000238432
error (24):    0.1195
residuum (25): 0.000141753
error (25):    0.119499
residuum (26): 7.51425e-05
error (26):    0.119499
residuum (27): 5.89732e-05
error (27):    0.119499
residuum (28): 3.5436e-05
error (28):    0.119499
residuum (29): 1.85864e-05
error (29):    0.119499
residuum (30): 1.52377e-05
error (30):    0.119499
residuum (31): 8.89469e-06
error (31):    0.119499
not regular: 5
100 4
residuum (1): 0.899566
error (1):    0.955583
residuum (2): 0.701552
error (2):    0.826523
residuum (3): 0.527431
error (3):    0.670463
residuum (4): 0.352584
error (4):    0.475718
residuum (5): 0.206753
error (5):    0.293373
residuum (6): 0.148298
error (6):    0.212167
residuum (7): 0.0947973
error (7):    0.142991
residuum (8): 0.0588597
error (8):    0.0905875
residuum (9): 0.0441566
error (9):    0.0685308
residuum (10): 0.027774
error (10):    0.0419493
residuum (11): 0.0155235
error (11):    0.0235504
residuum (12): 0.00913337
error (12):    0.0138177
residuum (13): 0.00817586
error (13):    0.0119416
residuum (14): 0.00505753
error (14):    0.00778217
residuum (15): 0.00298767
error (15):    0.00450618
residuum (16): 0.00169475
error (16):    0.00261616
residuum (17): 0.000971417
error (17):    0.00145187
residuum (18): 0.000495307
error (18):    0.00078241
residuum (19): 0.000293855
error (19):    0.00046465
residuum (20): 0.000255883
error (20):    0.000417349
residuum (21): 0.000139634
error (21):    0.000221751
residuum (22): 7.06197e-05
error (22):    0.00011415
residuum (23): 3.99906e-05
error (23):    6.51648e-05
residuum (24): 3.82057e-05
error (24):    6.31548e-05
residuum (25): 2.07489e-05
error (25):    3.44108e-05
residuum (26): 1.14662e-05
error (26):    1.69514e-05
residuum (27): 7.98861e-06
error (27):    1.28188e-05
regular: 4
residuum (1): 0.852661
error (1):    0.98898
residuum (2): 0.70247
error (2):    0.922317
residuum (3): 0.60683
error (3):    0.848743
residuum (4): 0.452735
error (4):    0.707698
residuum (5): 0.356737
error (5):    0.594367
residuum (6): 0.286701
error (6):    0.507971
residuum (7): 0.226376
error (7):    0.429307
residuum (8): 0.173968
error (8):    0.358575
residuum (9): 0.14517
error (9):    0.317464
residuum (10): 0.116814
error (10):    0.276131
residuum (11): 0.087465
error (11):    0.236602
residuum (12): 0.0710225
error (12):    0.214138
residuum (13): 0.0634138
error (13):    0.20705
residuum (14): 0.0496249
error (14):    0.192456
residuum (15): 0.0366275
error (15):    0.180367
residuum (16): 0.0283743
error (16):    0.174212
residuum (17): 0.0216713
error (17):    0.169881
residuum (18): 0.0162161
error (18):    0.167206
residuum (19): 0.0118475
error (19):    0.165511
residuum (20): 0.00991909
error (20):    0.164883
residuum (21): 0.00851868
error (21):    0.164569
residuum (22): 0.00658379
error (22):    0.16417
residuum (23): 0.00633767
error (23):    0.164135
residuum (24): 0.00460941
error (24):    0.163876
residuum (25): 0.00349611
error (25):    0.16376
residuum (26): 0.00248711
error (26):    0.16368
residuum (27): 0.00182242
error (27):    0.163642
residuum (28): 0.00153551
error (28):    0.163629
residuum (29): 0.00124615
error (29):    0.163618
residuum (30): 0.000898329
error (30):    0.163608
residuum (31): 0.000649097
error (31):    0.163603
residuum (32): 0.000600931
error (32):    0.163603
residuum (33): 0.00057641
error (33):    0.163602
residuum (34): 0.000401415
error (34):    0.1636
residuum (35): 0.000283142
error (35):    0.163599
residuum (36): 0.000191504
error (36):    0.163598
residuum (37): 0.000176301
error (37):    0.163598
residuum (38): 0.000161447
error (38):    0.163598
residuum (39): 0.000117188
error (39):    0.163598
residuum (40): 7.69088e-05
error (40):    0.163598
residuum (41): 5.14281e-05
error (41):    0.163598
residuum (42): 4.32643e-05
error (42):    0.163598
residuum (43): 3.55015e-05
error (43):    0.163598
residuum (44): 2.34249e-05
error (44):    0.163598
residuum (45): 1.95926e-05
error (45):    0.163598
residuum (46): 1.4641e-05
error (46):    0.163598
residuum (47): 9.64871e-06
error (47):    0.163598
not regular: 8
residuum (1): 0.859069
error (1):    0.981935
residuum (2): 0.723873
error (2):    0.922879
residuum (3): 0.570347
error (3):    0.786438
residuum (4): 0.40632
error (4):    0.615387
residuum (5): 0.298491
error (5):    0.47984
residuum (6): 0.228513
error (6):    0.389394
residuum (7): 0.15464
error (7):    0.295856
residuum (8): 0.114172
error (8):    0.243739
residuum (9): 0.0879724
error (9):    0.21102
residuum (10): 0.0686974
error (10):    0.188721
residuum (11): 0.0492045
error (11):    0.167814
residuum (12): 0.0379713
error (12):    0.156681
residuum (13): 0.0343611
error (13):    0.154401
residuum (14): 0.0245836
error (14):    0.147394
residuum (15): 0.016997
error (15):    0.143361
residuum (16): 0.0119583
error (16):    0.141588
residuum (17): 0.00798489
error (17):    0.140577
residuum (18): 0.00552756
error (18):    0.14015
residuum (19): 0.00374824
error (19):    0.139918
residuum (20): 0.00347687
error (20):    0.13989
residuum (21): 0.0022959
error (21):    0.139799
residuum (22): 0.00159559
error (22):    0.139762
residuum (23): 0.00155633
error (23):    0.139761
residuum (24): 0.000967677
error (24):    0.139741
residuum (25): 0.000642377
error (25):    0.139734
residuum (26): 0.000445662
error (26):    0.139731
residuum (27): 0.000351771
error (27):    0.13973
residuum (28): 0.000250669
error (28):    0.139729
residuum (29): 0.000167988
error (29):    0.139729
residuum (30): 0.000121265
error (30):    0.139728
residuum (31): 8.87973e-05
error (31):    0.139728
residuum (32): 6.61589e-05
error (32):    0.139728
residuum (33): 6.45492e-05
error (33):    0.139728
residuum (34): 3.66187e-05
error (34):    0.139728
residuum (35): 2.15627e-05
error (35):    0.139728
residuum (36): 1.99793e-05
error (36):    0.139728
residuum (37): 1.17704e-05
error (37):    0.139728
residuum (38): 9.91698e-06
error (38):    0.139728
not regular: 6
residuum (1): 0.898892
error (1):    0.976838
residuum (2): 0.718417
error (2):    0.861144
residuum (3): 0.564351
error (3):    0.720014
residuum (4): 0.369486
error (4):    0.525349
residuum (5): 0.240403
error (5):    0.379959
residuum (6): 0.180384
error (6):    0.307686
residuum (7): 0.124513
error (7):    0.243824
residuum (8): 0.0861457
error (8):    0.203928
residuum (9): 0.0623697
error (9):    0.182342
residuum (10): 0.0430497
error (10):    0.169745
residuum (11): 0.0284896
error (11):    0.162127
residuum (12): 0.0194645
error (12):    0.158344
residuum (13): 0.0173484
error (13):    0.157901
residuum (14): 0.0110879
error (14):    0.156443
residuum (15): 0.0068157
error (15):    0.155799
residuum (16): 0.00444882
error (16):    0.155583
residuum (17): 0.00266692
error (17):    0.155477
residuum (18): 0.00160306
error (18):    0.15544
residuum (19): 0.00115704
error (19):    0.155428
residuum (20): 0.000868885
error (20):    0.155424
residuum (21): 0.00052441
error (21):    0.15542
residuum (22): 0.000322811
error (22):    0.155418
residuum (23): 0.000297348
error (23):    0.155418
residuum (24): 0.000164412
error (24):    0.155418
residuum (25): 9.16243e-05
error (25):    0.155418
residuum (26): 5.54024e-05
error (26):    0.155418
residuum (27): 3.16308e-05
error (27):    0.155418
residuum (28): 2.5239e-05
error (28):    0.155418
residuum (29): 1.43774e-05
error (29):    0.155418
residuum (30): 7.16445e-06
error (30):    0.155418
not regular: 5
200 4
residuum (1): 0.822549
error (1):    0.962758
residuum (2): 0.62918
error (2):    0.855253
residuum (3): 0.438438
error (3):    0.676714
residuum (4): 0.294544
error (4):    0.497011
residuum (5): 0.181255
error (5):    0.321712
residuum (6): 0.136276
error (6):    0.238346
residuum (7): 0.0836325
error (7):    0.145486
residuum (8): 0.0506929
error (8):    0.0899625
residuum (9): 0.0373625
error (9):    0.0693359
residuum (10): 0.0228119
error (10):    0.0423464
residuum (11): 0.0135542
error (11):    0.0248192
residuum (12): 0.010524
error (12):    0.0178465
residuum (13): 0.00763459
error (13):    0.0136355
residuum (14): 0.00445624
error (14):    0.00803239
residuum (15): 0.00251882
error (15):    0.0044521
residuum (16): 0.00144644
error (16):    0.00262557
residuum (17): 0.000839052
error (17):    0.00149897
residuum (18): 0.000412052
error (18):    0.000753957
residuum (19): 0.000232388
error (19):    0.00042409
residuum (20): 0.000204227
error (20):    0.00037768
residuum (21): 0.000111594
error (21):    0.000218344
residuum (22): 7.29199e-05
error (22):    0.000134601
residuum (23): 5.89773e-05
error (23):    0.000118232
residuum (24): 3.28177e-05
error (24):    6.46863e-05
residuum (25): 1.69234e-05
error (25):    3.27962e-05
residuum (26): 1.11685e-05
error (26):    1.96599e-05
residuum (27): 6.69489e-06
error (27):    1.29593e-05
regular: 4
residuum (1): 0.840147
error (1):    0.986115
residuum (2): 0.703697
error (2):    0.940522
residuum (3): 0.557321
error (3):    0.843871
residuum (4): 0.441125
error (4):    0.725711
residuum (5): 0.336308
error (5):    0.593027
residuum (6): 0.277104
error (6):    0.509799
residuum (7): 0.21881
error (7):    0.420126
residuum (8): 0.172355
error (8):    0.341737
residuum (9): 0.139426
error (9):    0.281653
residuum (10): 0.114621
error (10):    0.2347
residuum (11): 0.0863344
error (11):    0.182751
residuum (12): 0.0679901
error (12):    0.145001
residuum (13): 0.0653357
error (13):    0.140484
residuum (14): 0.049166
error (14):    0.107498
residuum (15): 0.0367739
error (15):    0.0812784
residuum (16): 0.0284141
error (16):    0.0636135
residuum (17): 0.0208728
error (17):    0.0469287
residuum (18): 0.0155602
error (18):    0.0354155
residuum (19): 0.0112599
error (19):    0.0253086
residuum (20): 0.0105424
error (20):    0.0238188
residuum (21): 0.0081122
error (21):    0.018462
residuum (22): 0.0060132
error (22):    0.0135857
residuum (23): 0.00591082
error (23):    0.0133511
residuum (24): 0.0043553
error (24):    0.00979717
residuum (25): 0.00335519
error (25):    0.00755172
residuum (26): 0.00242871
error (26):    0.00545457
residuum (27): 0.00176036
error (27):    0.0039077
residuum (28): 0.00151939
error (28):    0.0033737
residuum (29): 0.0011668
error (29):    0.00262593
residuum (30): 0.000846547
error (30):    0.00188784
residuum (31): 0.00066635
error (31):    0.00146244
residuum (32): 0.0005583
error (32):    0.00125353
residuum (33): 0.000547813
error (33):    0.00122762
residuum (34): 0.000389621
error (34):    0.000883204
residuum (35): 0.00027259
error (35):    0.000613759
residuum (36): 0.000221804
error (36):    0.000483646
residuum (37): 0.000180647
error (37):    0.000405976
residuum (38): 0.000146015
error (38):    0.000318494
residuum (39): 0.000114466
error (39):    0.000255202
residuum (40): 7.35131e-05
error (40):    0.000163807
residuum (41): 4.99517e-05
error (41):    0.000111265
residuum (42): 3.49039e-05
error (42):    7.87007e-05
residuum (43): 3.41128e-05
error (43):    7.73708e-05
residuum (44): 2.20226e-05
error (44):    4.94473e-05
residuum (45): 1.79787e-05
error (45):    3.98113e-05
residuum (46): 1.35572e-05
error (46):    3.07272e-05
residuum (47): 9.30882e-06
error (47):    2.10083e-05
regular: 8
residuum (1): 0.929978
error (1):    0.99359
residuum (2): 0.868534
error (2):    0.982903
residuum (3): 0.771688
error (3):    0.942525
residuum (4): 0.674349
error (4):    0.885727
residuum (5): 0.587127
error (5):    0.812123
residuum (6): 0.519303
error (6):    0.747747
residuum (7): 0.436183
error (7):    0.661021
residuum (8): 0.38103
error (8):    0.595314
residuum (9): 0.33976
error (9):    0.54407
residuum (10): 0.295522
error (10):    0.484678
residuum (11): 0.263103
error (11):    0.439765
residuum (12): 0.222421
error (12):    0.380675
residuum (13): 0.219605
error (13):    0.376554
residuum (14): 0.187863
error (14):    0.330036
residuum (15): 0.156011
error (15):    0.283895
residuum (16): 0.135915
error (16):    0.253617
residuum (17): 0.112459
error (17):    0.218317
residuum (18): 0.0957975
error (18):    0.192655
residuum (19): 0.0836328
error (19):    0.173827
residuum (20): 0.0801407
error (20):    0.168719
residuum (21): 0.0696592
error (21):    0.152967
residuum (22): 0.0599485
error (22):    0.138328
residuum (23): 0.0588865
error (23):    0.136528
residuum (24): 0.0507087
error (24):    0.124381
residuum (25): 0.0434403
error (25):    0.113609
residuum (26): 0.0361262
error (26):    0.103299
residuum (27): 0.030053
error (27):    0.0953399
residuum (28): 0.0258091
error (28):    0.0898475
residuum (29): 0.0239325
error (29):    0.0875768
residuum (30): 0.0216848
error (30):    0.0850717
residuum (31): 0.0201924
error (31):    0.0833232
residuum (32): 0.0178139
error (32):    0.0808627
residuum (33): 0.0176934
error (33):    0.0807371
residuum (34): 0.015205
error (34):    0.0782261
residuum (35): 0.0128955
error (35):    0.076047
residuum (36): 0.0126347
error (36):    0.0758048
residuum (37): 0.010986
error (37):    0.0743642
residuum (38): 0.00982123
error (38):    0.0733682
residuum (39): 0.00930089
error (39):    0.0729411
residuum (40): 0.00835555
error (40):    0.0722235
residuum (41): 0.00751403
error (41):    0.0716079
residuum (42): 0.00656625
error (42):    0.0709148
residuum (43): 0.006508
error (43):    0.0708785
residuum (44): 0.00576347
error (44):    0.0703573
residuum (45): 0.00551957
error (45):    0.0701967
residuum (46): 0.005023
error (46):    0.0698593
residuum (47): 0.00447678
error (47):    0.0694941
residuum (48): 0.0040802
error (48):    0.0692321
residuum (49): 0.00370066
error (49):    0.0689721
residuum (50): 0.00365697
error (50):    0.0689413
residuum (51): 0.00339069
error (51):    0.0687563
residuum (52): 0.00333444
error (52):    0.0687138
residuum (53): 0.00324927
error (53):    0.0686523
residuum (54): 0.00313377
error (54):    0.0685661
residuum (55): 0.00300327
error (55):    0.0684718
residuum (56): 0.00280531
error (56):    0.0683158
residuum (57): 0.00264766
error (57):    0.0681821
residuum (58): 0.00254616
error (58):    0.0680883
residuum (59): 0.00245834
error (59):    0.068011
residuum (60): 0.00237684
error (60):    0.0679308
residuum (61): 0.00229585
error (61):    0.0678483
residuum (62): 0.00227423
error (62):    0.0678229
residuum (63): 0.00220362
error (63):    0.0677439
residuum (64): 0.00214736
error (64):    0.0676799
residuum (65): 0.00206792
error (65):    0.0675802
residuum (66): 0.00204719
error (66):    0.0675515
residuum (67): 0.00201336
error (67):    0.0675035
residuum (68): 0.00196151
error (68):    0.0674325
residuum (69): 0.00188262
error (69):    0.0673116
residuum (70): 0.00184706
error (70):    0.0672514
residuum (71): 0.00179617
error (71):    0.0671647
residuum (72): 0.00177892
error (72):    0.0671309
residuum (73): 0.00173454
error (73):    0.0670478
residuum (74): 0.00167898
error (74):    0.0669328
residuum (75): 0.00166088
error (75):    0.0668927
residuum (76): 0.00162959
error (76):    0.0668223
residuum (77): 0.00162009
error (77):    0.0667999
residuum (78): 0.00158064
error (78):    0.0667039
residuum (79): 0.0015456
error (79):    0.0666104
residuum (80): 0.00153163
error (80):    0.0665709
residuum (81): 0.00151632
error (81):    0.0665265
residuum (82): 0.00151234
error (82):    0.0665147
residuum (83): 0.00150756
error (83):    0.0665003
residuum (84): 0.00148524
error (84):    0.0664331
residuum (85): 0.00145959
error (85):    0.0663501
residuum (86): 0.00144284
error (86):    0.0662922
residuum (87): 0.0014164
error (87):    0.066197
residuum (88): 0.00139121
error (88):    0.066099
residuum (89): 0.0013776
error (89):    0.0660446
residuum (90): 0.00134591
error (90):    0.0659106
residuum (91): 0.00133253
error (91):    0.0658508
residuum (92): 0.00131963
error (92):    0.0657946
residuum (93): 0.00131302
error (93):    0.0657654
residuum (94): 0.0012795
error (94):    0.0656142
residuum (95): 0.00124435
error (95):    0.0654558
residuum (96): 0.00123911
error (96):    0.0654321
residuum (97): 0.00120728
error (97):    0.0652921
residuum (98): 0.00118756
error (98):    0.0652069
residuum (99): 0.00117083
error (99):    0.0651368
residuum (100): 0.00114689
error (100):    0.0650395
residuum (101): 0.00111275
error (101):    0.0649068
residuum (102): 0.00110969
error (102):    0.0648954
residuum (103): 0.0010783
error (103):    0.0647815
residuum (104): 0.0010172
error (104):    0.0645792
residuum (105): 0.000996611
error (105):    0.0645172
residuum (106): 0.000944241
error (106):    0.0643724
residuum (107): 0.000916571
error (107):    0.0643042
residuum (108): 0.000861248
error (108):    0.0641807
residuum (109): 0.000823954
error (109):    0.0641093
residuum (110): 0.000751355
error (110):    0.0639901
residuum (111): 0.000742856
error (111):    0.0639779
residuum (112): 0.000724214
error (112):    0.0639523
residuum (113): 0.00071303
error (113):    0.0639377
residuum (114): 0.000662363
error (114):    0.0638788
residuum (115): 0.000630266
error (115):    0.0638464
residuum (116): 0.000594329
error (116):    0.0638146
residuum (117): 0.000549383
error (117):    0.0637802
residuum (118): 0.00053214
error (118):    0.0637686
residuum (119): 0.000504135
error (119):    0.0637512
residuum (120): 0.000495637
error (120):    0.0637462
residuum (121): 0.000480485
error (121):    0.0637376
residuum (122): 0.000475163
error (122):    0.0637348
residuum (123): 0.000451956
error (123):    0.0637226
residuum (124): 0.000445816
error (124):    0.0637195
residuum (125): 0.000419733
error (125):    0.0637067
residuum (126): 0.000398609
error (126):    0.0636967
residuum (127): 0.000394548
error (127):    0.0636948
residuum (128): 0.000385381
error (128):    0.0636906
residuum (129): 0.000370353
error (129):    0.0636835
residuum (130): 0.000367107
error (130):    0.063682
residuum (131): 0.000356725
error (131):    0.063677
residuum (132): 0.000352026
error (132):    0.0636749
residuum (133): 0.000342793
error (133):    0.0636705
residuum (134): 0.000328942
error (134):    0.063664
residuum (135): 0.000318357
error (135):    0.0636589
residuum (136): 0.000312543
error (136):    0.0636561
residuum (137): 0.000306635
error (137):    0.0636533
residuum (138): 0.000301889
error (138):    0.063651
residuum (139): 0.000291228
error (139):    0.0636459
residuum (140): 0.000282775
error (140):    0.0636417
residuum (141): 0.000278562
error (141):    0.0636398
residuum (142): 0.000277251
error (142):    0.0636391
residuum (143): 0.000271406
error (143):    0.0636362
residuum (144): 0.000265613
error (144):    0.0636334
residuum (145): 0.000264036
error (145):    0.0636326
residuum (146): 0.000260057
error (146):    0.0636305
residuum (147): 0.000254018
error (147):    0.0636273
residuum (148): 0.000252744
error (148):    0.0636266
residuum (149): 0.000247963
error (149):    0.0636239
residuum (150): 0.000245407
error (150):    0.0636224
residuum (151): 0.00024364
error (151):    0.0636214
residuum (152): 0.000240106
error (152):    0.0636193
residuum (153): 0.000237387
error (153):    0.0636175
residuum (154): 0.00023343
error (154):    0.063615
residuum (155): 0.000230007
error (155):    0.0636127
residuum (156): 0.000225925
error (156):    0.0636098
residuum (157): 0.000224629
error (157):    0.0636089
residuum (158): 0.000222986
error (158):    0.0636078
residuum (159): 0.00022036
error (159):    0.0636059
residuum (160): 0.000215661
error (160):    0.0636026
residuum (161): 0.000213076
error (161):    0.0636008
residuum (162): 0.000209428
error (162):    0.0635982
residuum (163): 0.000204517
error (163):    0.063595
residuum (164): 0.000194289
error (164):    0.0635884
residuum (165): 0.00018838
error (165):    0.0635849
residuum (166): 0.000180141
error (166):    0.0635804
residuum (167): 0.000169431
error (167):    0.0635752
residuum (168): 0.000164782
error (168):    0.0635732
residuum (169): 0.000162217
error (169):    0.0635722
residuum (170): 0.000148428
error (170):    0.0635672
residuum (171): 0.000147468
error (171):    0.0635669
residuum (172): 0.000134408
error (172):    0.0635632
residuum (173): 0.000132654
error (173):    0.0635627
residuum (174): 0.000124352
error (174):    0.0635609
residuum (175): 0.000120938
error (175):    0.0635602
residuum (176): 0.000114576
error (176):    0.0635591
residuum (177): 0.000106141
error (177):    0.0635578
residuum (178): 9.68578e-05
error (178):    0.0635566
residuum (179): 9.23497e-05
error (179):    0.0635562
residuum (180): 8.64697e-05
error (180):    0.0635556
residuum (181): 8.60652e-05
error (181):    0.0635556
residuum (182): 7.85792e-05
error (182):    0.063555
residuum (183): 6.97899e-05
error (183):    0.0635545
residuum (184): 6.59804e-05
error (184):    0.0635543
residuum (185): 6.06563e-05
error (185):    0.0635541
residuum (186): 5.73957e-05
error (186):    0.063554
residuum (187): 5.42016e-05
error (187):    0.0635539
residuum (188): 5.27895e-05
error (188):    0.0635538
residuum (189): 4.79203e-05
error (189):    0.0635537
residuum (190): 4.77973e-05
error (190):    0.0635537
residuum (191): 4.56996e-05
error (191):    0.0635536
residuum (192): 4.43745e-05
error (192):    0.0635536
residuum (193): 4.30859e-05
error (193):    0.0635535
residuum (194): 3.99652e-05
error (194):    0.0635535
residuum (195): 3.67084e-05
error (195):    0.0635534
residuum (196): 3.40667e-05
error (196):    0.0635534
residuum (197): 3.32997e-05
error (197):    0.0635533
