# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 800:100:800
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 800
regular: 1
regular: 2
residuum (37): 0.000728589
error (37):    0.1463
residuum (38): 0.000485192
error (38):    0.1463
residuum (39): 0.000262517
error (39):    0.1463
residuum (40): 0.000182346
error (40):    0.1463
residuum (41): 0.000122789
error (41):    0.1463
residuum (42): 9.81897e-05
error (42):    0.1463
residuum (43): 0.000117545
error (43):    0.1463
residuum (44): 0.000192372
error (44):    0.1463
residuum (45): 6.36027e-05
error (45):    0.1463
residuum (46): 4.05285e-05
error (46):    0.1463
residuum (47): 2.482e-05
error (47):    0.146299
residuum (48): 1.73474e-05
error (48):    0.146299
residuum (49): 2.80816e-05
error (49):    0.146299
residuum (50): 1.29554e-05
error (50):    0.146299
residuum (51): 2.02808e-05
error (51):    0.146299
residuum (52): 1.21873e-05
error (52):    0.146299
residuum (53): 8.26816e-06
error (53):    0.146299
not regular: 8
residuum (1): 1.99444
error (1):    0.946114
residuum (2): 1.20408
error (2):    0.824455
residuum (3): 0.969225
error (3):    0.710778
residuum (4): 0.681997
error (4):    0.590532
residuum (5): 0.558713
error (5):    0.465723
residuum (6): 0.36564
error (6):    0.366506
residuum (7): 0.274888
error (7):    0.291206
residuum (8): 0.223682
error (8):    0.242708
residuum (9): 0.168162
error (9):    0.207794
residuum (10): 0.12041
error (10):    0.18114
residuum (11): 0.0879981
error (11):    0.162395
residuum (12): 0.0587836
error (12):    0.151433
residuum (13): 0.185578
error (13):    0.147947
residuum (14): 0.0412698
error (14):    0.144
residuum (15): 0.0270841
error (15):    0.140343
residuum (16): 0.0180639
error (16):    0.138506
residuum (17): 0.012857
error (17):    0.137612
residuum (18): 0.00742821
error (18):    0.137141
residuum (19): 0.00662007
error (19):    0.136974
residuum (20): 0.00919228
error (20):    0.136892
residuum (21): 0.00391017
error (21):    0.136869
residuum (22): 0.00306313
error (22):    0.136828
residuum (23): 0.00785838
error (23):    0.136813
residuum (24): 0.00191566
error (24):    0.136808
residuum (25): 0.00129276
error (25):    0.136799
residuum (26): 0.000787672
error (26):    0.136794
residuum (27): 0.000654436
error (27):    0.136792
residuum (28): 0.000592485
error (28):    0.136791
residuum (29): 0.000373141
error (29):    0.136791
residuum (30): 0.000436629
error (30):    0.136791
residuum (31): 0.00017112
error (31):    0.136791
residuum (32): 0.000116933
error (32):    0.136791
residuum (33): 0.000340275
error (33):    0.13679
residuum (34): 6.93084e-05
error (34):    0.13679
residuum (35): 4.93324e-05
error (35):    0.13679
residuum (36): 6.54756e-05
error (36):    0.13679
residuum (37): 5.11766e-05
error (37):    0.13679
residuum (38): 2.54876e-05
error (38):    0.13679
residuum (39): 1.4269e-05
error (39):    0.13679
residuum (40): 9.44056e-06
error (40):    0.13679
not regular: 6
residuum (1): 1.46547
error (1):    0.955319
residuum (2): 0.928709
error (2):    0.78369
residuum (3): 0.811132
error (3):    0.66497
residuum (4): 0.526924
error (4):    0.525707
residuum (5): 0.387643
error (5):    0.393474
residuum (6): 0.275698
error (6):    0.306438
residuum (7): 0.185811
error (7):    0.226682
residuum (8): 0.141223
error (8):    0.181431
residuum (9): 0.0893982
error (9):    0.159335
residuum (10): 0.0525356
error (10):    0.138022
residuum (11): 0.0410425
error (11):    0.127699
residuum (12): 0.0341333
error (12):    0.124191
residuum (13): 0.0470344
error (13):    0.123839
residuum (14): 0.017284
error (14):    0.121426
residuum (15): 0.0109465
error (15):    0.120271
residuum (16): 0.00676247
error (16):    0.119809
residuum (17): 0.00424001
error (17):    0.119616
residuum (18): 0.00230463
error (18):    0.11954
residuum (19): 0.00191148
error (19):    0.119516
residuum (20): 0.00224194
error (20):    0.119513
residuum (21): 0.000813264
error (21):    0.119504
residuum (22): 0.000484326
error (22):    0.119501
residuum (23): 0.00142103
error (23):    0.1195
residuum (24): 0.000316802
error (24):    0.1195
residuum (25): 0.000180474
error (25):    0.119499
residuum (26): 9.24111e-05
error (26):    0.119499
residuum (27): 9.98784e-05
error (27):    0.119499
residuum (28): 4.80829e-05
error (28):    0.119499
residuum (29): 3.11503e-05
error (29):    0.119499
residuum (30): 3.14599e-05
error (30):    0.119499
residuum (31): 1.40961e-05
error (31):    0.119499
residuum (32): 8.76569e-06
error (32):    0.119499
not regular: 5
100 4
residuum (1): 2.05239
error (1):    0.866527
residuum (2): 1.12627
error (2):    0.742415
residuum (3): 0.802037
error (3):    0.58615
residuum (4): 0.475434
error (4):    0.414871
residuum (5): 0.26168
error (5):    0.26226
residuum (6): 0.223818
error (6):    0.180492
residuum (7): 0.123555
error (7):    0.12697
residuum (8): 0.07409
error (8):    0.0786549
residuum (9): 0.0660091
error (9):    0.0546278
residuum (10): 0.037402
error (10):    0.0355375
residuum (11): 0.0195812
error (11):    0.0213217
residuum (12): 0.0117514
error (12):    0.0124267
residuum (13): 0.0238259
error (13):    0.00808056
residuum (14): 0.00633734
error (14):    0.0070131
residuum (15): 0.00379981
error (15):    0.00392772
residuum (16): 0.00209443
error (16):    0.00234993
residuum (17): 0.00124977
error (17):    0.00128655
residuum (18): 0.000577955
error (18):    0.000728266
residuum (19): 0.000356207
error (19):    0.000400047
residuum (20): 0.00053484
error (20):    0.000340821
residuum (21): 0.000169654
error (21):    0.000193088
residuum (22): 8.3653e-05
error (22):    0.00010529
residuum (23): 0.000162673
error (23):    6.24004e-05
residuum (24): 4.79696e-05
error (24):    5.64165e-05
residuum (25): 2.56153e-05
error (25):    3.13552e-05
residuum (26): 1.37505e-05
error (26):    1.43521e-05
residuum (27): 1.17855e-05
error (27):    1.15484e-05
residuum (28): 4.76981e-06
error (28):    5.74864e-06
regular: 4
residuum (1): 1.62707
error (1):    0.976508
residuum (2): 1.23949
error (2):    0.862621
residuum (3): 1.20356
error (3):    0.749594
residuum (4): 0.681042
error (4):    0.636883
residuum (5): 0.598554
error (5):    0.514991
residuum (6): 0.485148
error (6):    0.440907
residuum (7): 0.368741
error (7):    0.373413
residuum (8): 0.269847
error (8):    0.316349
residuum (9): 0.255656
error (9):    0.272475
residuum (10): 0.205584
error (10):    0.242374
residuum (11): 0.132884
error (11):    0.217453
residuum (12): 0.123439
error (12):    0.195722
residuum (13): 0.139305
error (13):    0.194687
residuum (14): 0.0798265
error (14):    0.183394
residuum (15): 0.0541846
error (15):    0.175198
residuum (16): 0.0461935
error (16):    0.170807
residuum (17): 0.0330966
error (17):    0.167667
residuum (18): 0.0258922
error (18):    0.166095
residuum (19): 0.0179679
error (19):    0.164904
residuum (20): 0.0174242
error (20):    0.164327
residuum (21): 0.0190238
error (21):    0.164235
residuum (22): 0.010543
error (22):    0.163984
residuum (23): 0.0311125
error (23):    0.163936
residuum (24): 0.00712823
error (24):    0.163795
residuum (25): 0.00532958
error (25):    0.163712
residuum (26): 0.00355362
error (26):    0.163655
residuum (27): 0.00267235
error (27):    0.163627
residuum (28): 0.00288072
error (28):    0.163616
residuum (29): 0.00214059
error (29):    0.163611
residuum (30): 0.00136761
error (30):    0.163605
residuum (31): 0.00153642
error (31):    0.163602
residuum (32): 0.000962078
error (32):    0.163601
residuum (33): 0.00343268
error (33):    0.1636
residuum (34): 0.000595216
error (34):    0.163599
residuum (35): 0.000419524
error (35):    0.163599
residuum (36): 0.000252463
error (36):    0.163598
residuum (37): 0.000431289
error (37):    0.163598
residuum (38): 0.000267623
error (38):    0.163598
residuum (39): 0.000218631
error (39):    0.163598
residuum (40): 0.000108286
error (40):    0.163598
residuum (41): 7.05634e-05
error (41):    0.163598
residuum (42): 5.46093e-05
error (42):    0.163598
residuum (43): 0.000122146
error (43):    0.163598
residuum (44): 3.23732e-05
error (44):    0.163598
residuum (45): 3.0442e-05
error (45):    0.163598
residuum (46): 2.54537e-05
error (46):    0.163598
residuum (47): 1.3983e-05
error (47):    0.163598
residuum (48): 1.40438e-05
error (48):    0.163598
residuum (49): 8.1e-06
error (49):    0.163598
not regular: 8
residuum (1): 1.66891
error (1):    0.96004
residuum (2): 1.34178
error (2):    0.860257
residuum (3): 0.928037
error (3):    0.690233
residuum (4): 0.584024
error (4):    0.547528
residuum (5): 0.450607
error (5):    0.415905
residuum (6): 0.357609
error (6):    0.33644
residuum (7): 0.211404
error (7):    0.267623
residuum (8): 0.169079
error (8):    0.219634
residuum (9): 0.134749
error (9):    0.190975
residuum (10): 0.113128
error (10):    0.17405
residuum (11): 0.0725932
error (11):    0.160547
residuum (12): 0.0538856
error (12):    0.150532
residuum (13): 0.106375
error (13):    0.149692
residuum (14): 0.0353007
error (14):    0.144939
residuum (15): 0.023247
error (15):    0.142169
residuum (16): 0.0175509
error (16):    0.141052
residuum (17): 0.0106316
error (17):    0.140338
residuum (18): 0.00789836
error (18):    0.140034
residuum (19): 0.00523542
error (19):    0.13986
residuum (20): 0.0093768
error (20):    0.139826
residuum (21): 0.00298044
error (21):    0.139778
residuum (22): 0.00222585
error (22):    0.139751
residuum (23): 0.00684773
error (23):    0.139747
residuum (24): 0.00128113
error (24):    0.139738
residuum (25): 0.000876015
error (25):    0.139732
residuum (26): 0.000633664
error (26):    0.13973
residuum (27): 0.000570776
error (27):    0.139729
residuum (28): 0.000369734
error (28):    0.139729
residuum (29): 0.000234729
error (29):    0.139728
residuum (30): 0.000181945
error (30):    0.139728
residuum (31): 9.65883e-05
error (31):    0.139728
residuum (32): 0.000161416
error (32):    0.139728
residuum (33): 0.000229648
error (33):    0.139728
residuum (34): 4.73679e-05
error (34):    0.139728
residuum (35): 2.876e-05
error (35):    0.139728
residuum (36): 4.58788e-05
error (36):    0.139728
residuum (37): 1.49357e-05
error (37):    0.139728
residuum (38): 1.6737e-05
error (38):    0.139728
residuum (39): 7.73567e-06
error (39):    0.139728
not regular: 6
residuum (1): 2.04513
error (1):    0.93191
residuum (2): 1.19841
error (2):    0.772727
residuum (3): 0.912433
error (3):    0.620415
residuum (4): 0.488924
error (4):    0.472924
residuum (5): 0.323276
error (5):    0.342776
residuum (6): 0.281902
error (6):    0.271931
residuum (7): 0.174207
error (7):    0.223557
residuum (8): 0.118648
error (8):    0.191529
residuum (9): 0.0882354
error (9):    0.173449
residuum (10): 0.0618176
error (10):    0.166001
residuum (11): 0.0392642
error (11):    0.16057
residuum (12): 0.0303518
error (12):    0.157369
residuum (13): 0.0325165
error (13):    0.157248
residuum (14): 0.0144312
error (14):    0.156179
residuum (15): 0.00862751
error (15):    0.155694
residuum (16): 0.00598283
error (16):    0.155538
residuum (17): 0.00341544
error (17):    0.155463
residuum (18): 0.0020642
error (18):    0.155435
residuum (19): 0.00139264
error (19):    0.155423
residuum (20): 0.00155093
error (20):    0.155422
residuum (21): 0.000640605
error (21):    0.155419
residuum (22): 0.000542015
error (22):    0.155418
residuum (23): 0.000529908
error (23):    0.155418
residuum (24): 0.000203634
error (24):    0.155418
residuum (25): 0.000115085
error (25):    0.155418
residuum (26): 7.16276e-05
error (26):    0.155418
residuum (27): 4.0064e-05
error (27):    0.155418
residuum (28): 4.15041e-05
error (28):    0.155418
residuum (29): 1.81786e-05
error (29):    0.155418
residuum (30): 8.7229e-06
error (30):    0.155418
not regular: 5
200 4
residuum (1): 1.44098
error (1):    0.930436
residuum (2): 0.978819
error (2):    0.794861
residuum (3): 0.61129
error (3):    0.613449
residuum (4): 0.398641
error (4):    0.441711
residuum (5): 0.233679
error (5):    0.284218
residuum (6): 0.215659
error (6):    0.193626
residuum (7): 0.106269
error (7):    0.125619
residuum (8): 0.0620392
error (8):    0.0781197
residuum (9): 0.0561628
error (9):    0.0581413
residuum (10): 0.0292471
error (10):    0.0364821
residuum (11): 0.017704
error (11):    0.0218467
residuum (12): 0.0138223
error (12):    0.0126427
residuum (13): 0.0137116
error (13):    0.0121243
residuum (14): 0.00557161
error (14):    0.00724347
residuum (15): 0.00315043
error (15):    0.00395676
residuum (16): 0.00179375
error (16):    0.00236001
residuum (17): 0.00108104
error (17):    0.00134097
residuum (18): 0.000475809
error (18):    0.00069989
residuum (19): 0.000262854
error (19):    0.000365245
residuum (20): 0.000384053
error (20):    0.000255607
residuum (21): 0.000141391
error (21):    0.000197412
residuum (22): 8.46081e-05
error (22):    0.000110069
residuum (23): 0.000126227
error (23):    0.00010644
residuum (24): 3.98762e-05
error (24):    5.63914e-05
residuum (25): 2.04858e-05
error (25):    3.00587e-05
residuum (26): 1.46747e-05
error (26):    1.51991e-05
residuum (27): 8.70121e-06
error (27):    1.19312e-05
regular: 4
residuum (1): 1.54206
error (1):    0.972159
residuum (2): 1.28757
error (2):    0.8952
residuum (3): 0.910825
error (3):    0.776614
residuum (4): 0.723519
error (4):    0.640346
residuum (5): 0.529055
error (5):    0.515326
residuum (6): 0.493213
error (6):    0.432827
residuum (7): 0.357497
error (7):    0.355024
residuum (8): 0.281541
error (8):    0.284826
residuum (9): 0.229179
error (9):    0.227008
residuum (10): 0.205194
error (10):    0.185311
residuum (11): 0.133436
error (11):    0.153797
residuum (12): 0.10758
error (12):    0.115987
residuum (13): 0.24531
error (13):    0.111121
residuum (14): 0.0754994
error (14):    0.0884187
residuum (15): 0.0558392
error (15):    0.0664019
residuum (16): 0.0455206
error (16):    0.0521346
residuum (17): 0.0309273
error (17):    0.0383787
residuum (18): 0.0239878
error (18):    0.0294179
residuum (19): 0.0214794
error (19):    0.0208252
residuum (20): 0.0200806
error (20):    0.0197626
residuum (21): 0.013133
error (21):    0.0151042
residuum (22): 0.00971079
error (22):    0.0112893
residuum (23): 0.0314629
error (23):    0.010293
residuum (24): 0.00692121
error (24):    0.00835323
residuum (25): 0.00518478
error (25):    0.00626056
residuum (26): 0.00361873
error (26):    0.0045482
residuum (27): 0.00263968
error (27):    0.00324107
residuum (28): 0.00293756
error (28):    0.00257541
residuum (29): 0.0019186
error (29):    0.00219904
residuum (30): 0.0012852
error (30):    0.00157959
residuum (31): 0.0014054
error (31):    0.0011911
residuum (32): 0.000962638
error (32):    0.00105894
residuum (33): 0.00247984
error (33):    0.00100459
residuum (34): 0.000583651
error (34):    0.000769871
residuum (35): 0.000403857
error (35):    0.000523784
residuum (36): 0.000863
error (36):    0.00045971
residuum (37): 0.000256016
error (37):    0.000346588
residuum (38): 0.000196329
error (38):    0.000239347
residuum (39): 0.000260818
error (39):    0.000206012
residuum (40): 9.80887e-05
error (40):    0.000144425
residuum (41): 6.79164e-05
error (41):    9.40437e-05
residuum (42): 8.50059e-05
error (42):    6.71821e-05
residuum (43): 5.92427e-05
error (43):    6.61091e-05
residuum (44): 5.00392e-05
error (44):    4.62962e-05
residuum (45): 3.03459e-05
error (45):    3.91037e-05
residuum (46): 1.97148e-05
error (46):    2.70104e-05
residuum (47): 1.34097e-05
error (47):    1.82863e-05
residuum (48): 1.40084e-05
error (48):    1.36334e-05
residuum (49): 7.96805e-06
error (49):    1.05553e-05
regular: 8
residuum (1): 2.50129
error (1):    0.974776
residuum (2): 2.42268
error (2):    0.948893
residuum (3): 1.68311
error (3):    0.873195
residuum (4): 1.38953
error (4):    0.802501
residuum (5): 1.21719
error (5):    0.70525
residuum (6): 1.10389
error (6):    0.637995
residuum (7): 0.802749
error (7):    0.565884
residuum (8): 0.770273
error (8):    0.491507
residuum (9): 0.757079
error (9):    0.442859
residuum (10): 0.59022
error (10):    0.391911
residuum (11): 0.599893
error (11):    0.352928
residuum (12): 0.413089
error (12):    0.309625
residuum (13): 0.48762
error (13):    0.269857
residuum (14): 0.502846
error (14):    0.267076
residuum (15): 0.27872
error (15):    0.235136
residuum (16): 0.278616
error (16):    0.205969
residuum (17): 0.19858
error (17):    0.182231
residuum (18): 0.180575
error (18):    0.159479
residuum (19): 0.155528
error (19):    0.143245
residuum (20): 0.293518
error (20):    0.134826
residuum (21): 0.149095
error (21):    0.128131
residuum (22): 0.120877
error (22):    0.118474
residuum (23): 0.0991318
error (23):    0.108796
residuum (24): 0.378961
error (24):    0.105641
residuum (25): 0.0835113
error (25):    0.099722
residuum (26): 0.0679742
error (26):    0.0934506
residuum (27): 0.0561626
error (27):    0.0878817
residuum (28): 0.0539399
error (28):    0.0837273
residuum (29): 0.0587206
error (29):    0.0811196
residuum (30): 0.0548085
error (30):    0.0801585
residuum (31): 0.0498048
error (31):    0.0780506
residuum (32): 0.0413801
error (32):    0.0772981
residuum (33): 0.0317542
error (33):    0.0754755
residuum (34): 0.132672
error (34):    0.07492
residuum (35): 0.0246058
error (35):    0.0739508
residuum (36): 0.0315818
error (36):    0.0726996
residuum (37): 0.0296959
error (37):    0.0725579
residuum (38): 0.023569
error (38):    0.0718245
residuum (39): 0.0237705
error (39):    0.0712406
residuum (40): 0.0224651
error (40):    0.0710271
residuum (41): 0.0165677
error (41):    0.0705441
residuum (42): 0.0134546
error (42):    0.0700223
residuum (43): 0.0129936
error (43):    0.0695884
residuum (44): 0.0436047
error (44):    0.0695272
residuum (45): 0.0192098
error (45):    0.0693886
residuum (46): 0.0126465
error (46):    0.0691989
residuum (47): 0.009681
error (47):    0.068913
residuum (48): 0.0102149
error (48):    0.0686826
residuum (49): 0.00861356
error (49):    0.0684711
residuum (50): 0.0117646
error (50):    0.0682688
residuum (51): 0.0134934
error (51):    0.0682409
residuum (52): 0.0112098
error (52):    0.0681651
residuum (53): 0.0144443
error (53):    0.0680355
residuum (54): 0.0155353
error (54):    0.0679898
residuum (55): 0.010109
error (55):    0.0679817
residuum (56): 0.00786612
error (56):    0.067829
residuum (57): 0.0077228
error (57):    0.0676665
residuum (58): 0.00819367
error (58):    0.0675348
residuum (59): 0.0119086
error (59):    0.0674824
residuum (60): 0.0092293
error (60):    0.0673931
residuum (61): 0.00936323
error (61):    0.0672992
residuum (62): 0.00690106
error (62):    0.0671757
residuum (63): 0.0110124
error (63):    0.0670276
residuum (64): 0.0131224
error (64):    0.0670209
residuum (65): 0.00918465
error (65):    0.0669638
residuum (66): 0.0115524
error (66):    0.0668441
residuum (67): 0.008778
error (67):    0.0668029
residuum (68): 0.017152
error (68):    0.066767
residuum (69): 0.00702838
error (69):    0.0666608
residuum (70): 0.00743079
error (70):    0.066507
residuum (71): 0.0100732
error (71):    0.0664389
residuum (72): 0.00732597
error (72):    0.0663223
